individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:06:08.000,89.9496612,27.5335677,977.9000000000001
Thang Khaar,2014-08-02 04:06:09.000,89.9496605,27.5335678,977.8
Thang Khaar,2014-08-02 04:06:10.000,89.94966,27.5335681,977.7
Thang Khaar,2014-08-02 04:06:11.000,89.9496593,27.5335682,977.7
Thang Khaar,2014-08-02 04:06:12.000,89.9496587,27.5335682,977.7
Thang Khaar,2014-08-02 04:06:13.000,89.9496582,27.5335683,977.7
Thang Khaar,2014-08-02 04:06:14.000,89.9496577,27.5335684,977.7
Thang Khaar,2014-08-02 04:06:15.000,89.9496573,27.5335685,977.7
Thang Khaar,2014-08-02 04:06:16.000,89.9496568,27.5335686,977.8
Thang Khaar,2014-08-02 04:06:17.000,89.9496564,27.5335687,977.8
Thang Khaar,2014-08-02 04:06:18.000,89.949656,27.5335688,977.8
Thang Khaar,2014-08-02 04:06:19.000,89.9496553,27.5335691,977.9000000000001
Thang Khaar,2014-08-02 04:06:20.000,89.9496547,27.5335693,977.9000000000001
Thang Khaar,2014-08-02 04:06:21.000,89.9496541,27.5335693,978.0
Thang Khaar,2014-08-02 04:06:22.000,89.9496533,27.5335695,978.0
Thang Khaar,2014-08-02 04:06:23.000,89.9496527,27.5335695,978.0
Thang Khaar,2014-08-02 04:06:24.000,89.9496521,27.5335695,978.0999999999999
Thang Khaar,2014-08-02 04:06:25.000,89.9496512,27.5335693,978.2
Thang Khaar,2014-08-02 04:06:26.000,89.9496506,27.5335695,978.3
Thang Khaar,2014-08-02 04:06:27.000,89.9496499,27.5335697,978.3
Thang Khaar,2014-08-02 04:06:28.000,89.9496491,27.5335701,978.3
Thang Khaar,2014-08-02 04:06:29.000,89.9496484,27.5335703,978.4000000000001
Thang Khaar,2014-08-02 04:06:30.000,89.9496479,27.5335704,978.5
Thang Khaar,2014-08-02 04:06:31.000,89.9496474,27.5335705,978.5999999999999
Thang Khaar,2014-08-02 04:06:32.000,89.949647,27.5335706,978.5999999999999
Thang Khaar,2014-08-02 04:06:33.000,89.9496467,27.5335707,978.7
Thang Khaar,2014-08-02 04:06:34.000,89.9496463,27.5335707,978.7
Thang Khaar,2014-08-02 04:06:35.000,89.949646,27.5335707,978.8
Thang Khaar,2014-08-02 04:06:36.000,89.9496455,27.5335709,978.8
Thang Khaar,2014-08-02 04:06:37.000,89.949645,27.5335709,978.8
Thang Khaar,2014-08-02 04:06:38.000,89.9496445,27.5335709,978.9000000000001
Thang Khaar,2014-08-02 04:06:39.000,89.9496441,27.5335709,978.9000000000001
Thang Khaar,2014-08-02 04:06:40.000,89.9496439,27.533571,978.9000000000001
Thang Khaar,2014-08-02 04:06:41.000,89.9496437,27.5335711,978.9000000000001
Thang Khaar,2014-08-02 04:06:42.000,89.9496436,27.5335713,978.8
Thang Khaar,2014-08-02 04:06:43.000,89.9496435,27.5335715,978.5999999999999
Thang Khaar,2014-08-02 04:06:44.000,89.9496435,27.5335718,978.4000000000001
Thang Khaar,2014-08-02 04:06:45.000,89.9496437,27.533572,978.0999999999999
Thang Khaar,2014-08-02 04:06:46.000,89.9496438,27.5335725,977.9000000000001
Thang Khaar,2014-08-02 04:06:47.000,89.949644,27.533573,977.7
Thang Khaar,2014-08-02 04:06:48.000,89.9496442,27.5335735,977.4000000000001
Thang Khaar,2014-08-02 04:06:49.000,89.9496444,27.533574,977.2
Thang Khaar,2014-08-02 04:06:50.000,89.9496446,27.5335745,977.0
Thang Khaar,2014-08-02 04:06:51.000,89.9496446,27.5335749,976.9000000000001
Thang Khaar,2014-08-02 04:06:52.000,89.9496446,27.5335753,976.7
Thang Khaar,2014-08-02 04:06:53.000,89.9496446,27.5335757,976.5999999999999
Thang Khaar,2014-08-02 04:06:54.000,89.9496446,27.5335761,976.4000000000001
Thang Khaar,2014-08-02 04:06:55.000,89.9496445,27.5335764,976.3
Thang Khaar,2014-08-02 04:06:56.000,89.9496446,27.5335766,976.0999999999999
Thang Khaar,2014-08-02 04:06:57.000,89.9496446,27.5335768,975.9000000000001
Thang Khaar,2014-08-02 04:06:58.000,89.9496445,27.533577,975.8
Thang Khaar,2014-08-02 04:06:59.000,89.9496445,27.5335771,975.7
Thang Khaar,2014-08-02 04:07:00.000,89.9496445,27.5335769,975.7
Thang Khaar,2014-08-02 04:07:01.000,89.9496447,27.5335768,975.7
Thang Khaar,2014-08-02 04:07:02.000,89.9496449,27.5335767,975.5999999999999
Thang Khaar,2014-08-02 04:07:03.000,89.9496451,27.5335768,975.5
Thang Khaar,2014-08-02 04:07:04.000,89.9496452,27.5335766,975.5
Thang Khaar,2014-08-02 04:07:05.000,89.9496454,27.5335765,975.4000000000001
Thang Khaar,2014-08-02 04:07:06.000,89.9496457,27.5335763,975.4000000000001
Thang Khaar,2014-08-02 04:07:07.000,89.9496461,27.5335758,975.4000000000001
Thang Khaar,2014-08-02 04:07:08.000,89.9496465,27.5335754,975.5
Thang Khaar,2014-08-02 04:07:09.000,89.9496469,27.5335747,975.5
Thang Khaar,2014-08-02 04:07:10.000,89.9496474,27.5335741,975.5
Thang Khaar,2014-08-02 04:07:11.000,89.9496477,27.5335734,975.5
Thang Khaar,2014-08-02 04:07:12.000,89.949648,27.5335725,975.5
Thang Khaar,2014-08-02 04:07:13.000,89.9496483,27.5335717,975.7
Thang Khaar,2014-08-02 04:07:14.000,89.9496486,27.533571,975.8
Thang Khaar,2014-08-02 04:07:15.000,89.949649,27.5335704,975.9000000000001
Thang Khaar,2014-08-02 04:07:16.000,89.9496494,27.5335697,976.0
Thang Khaar,2014-08-02 04:07:17.000,89.9496498,27.5335691,976.0
Thang Khaar,2014-08-02 04:07:18.000,89.9496501,27.5335687,976.0
Thang Khaar,2014-08-02 04:07:19.000,89.9496502,27.5335682,976.0
Thang Khaar,2014-08-02 04:07:20.000,89.9496503,27.5335679,975.9000000000001
Thang Khaar,2014-08-02 04:07:21.000,89.9496502,27.5335676,975.9000000000001
Thang Khaar,2014-08-02 04:07:22.000,89.94965,27.5335673,975.9000000000001
Thang Khaar,2014-08-02 04:07:23.000,89.9496499,27.5335671,975.9000000000001
Thang Khaar,2014-08-02 04:07:24.000,89.9496498,27.533567,975.9000000000001
Thang Khaar,2014-08-02 04:07:25.000,89.9496496,27.533567,975.8
Thang Khaar,2014-08-02 04:07:26.000,89.9496495,27.5335672,975.7
Thang Khaar,2014-08-02 04:07:27.000,89.9496494,27.5335674,975.5999999999999
Thang Khaar,2014-08-02 04:07:28.000,89.9496491,27.5335674,975.7
Thang Khaar,2014-08-02 04:07:29.000,89.9496485,27.5335673,975.8
Thang Khaar,2014-08-02 04:07:30.000,89.9496483,27.5335693,975.5999999999999
Thang Khaar,2014-08-02 04:07:31.000,89.9496481,27.53357,975.5999999999999
Thang Khaar,2014-08-02 04:07:32.000,89.9496479,27.5335699,975.8
Thang Khaar,2014-08-02 04:07:33.000,89.9496475,27.5335698,975.9000000000001
Thang Khaar,2014-08-02 04:07:34.000,89.9496471,27.5335699,976.0999999999999
Thang Khaar,2014-08-02 04:07:35.000,89.949645,27.5335694,976.3
Thang Khaar,2014-08-02 04:07:36.000,89.9496444,27.5335689,976.5999999999999
Thang Khaar,2014-08-02 04:07:37.000,89.9496437,27.533569,976.7
Thang Khaar,2014-08-02 04:07:38.000,89.9496432,27.5335689,976.8
Thang Khaar,2014-08-02 04:07:39.000,89.9496443,27.5335696,977.0
Thang Khaar,2014-08-02 04:07:40.000,89.9496441,27.5335696,977.0999999999999
Thang Khaar,2014-08-02 04:07:41.000,89.9496536,27.5335648,977.2
Thang Khaar,2014-08-02 04:07:42.000,89.9497004,27.5335547,974.7
Thang Khaar,2014-08-02 04:07:43.000,89.9497804,27.533543,972.9000000000001
Thang Khaar,2014-08-02 04:07:44.000,89.9498752,27.5335455,972.7
Thang Khaar,2014-08-02 04:07:45.000,89.9499742,27.533563,974.0
Thang Khaar,2014-08-02 04:07:46.000,89.950068,27.533586,976.5
Thang Khaar,2014-08-02 04:07:47.000,89.9501534,27.533612,978.5999999999999
Thang Khaar,2014-08-02 04:07:48.000,89.9502352,27.5336371,979.3
Thang Khaar,2014-08-02 04:07:49.000,89.950324,27.5336542,979.0
Thang Khaar,2014-08-02 04:07:50.000,89.9504208,27.5336526,978.8
Thang Khaar,2014-08-02 04:07:51.000,89.9505147,27.5336326,979.8
Thang Khaar,2014-08-02 04:07:52.000,89.9505969,27.5336072,981.8
Thang Khaar,2014-08-02 04:07:53.000,89.9506499,27.5335706,984.5999999999999
Thang Khaar,2014-08-02 04:07:54.000,89.9506582,27.5335201,985.5999999999999
Thang Khaar,2014-08-02 04:07:55.000,89.9506059,27.5334656,984.3
Thang Khaar,2014-08-02 04:07:56.000,89.9504956,27.5334422,984.2
Thang Khaar,2014-08-02 04:07:57.000,89.9503814,27.5334772,984.8
Thang Khaar,2014-08-02 04:07:58.000,89.9503018,27.5335592,985.5999999999999
Thang Khaar,2014-08-02 04:07:59.000,89.9502753,27.5336624,985.4000000000001
Thang Khaar,2014-08-02 04:08:00.000,89.9503025,27.5337622,985.8
Thang Khaar,2014-08-02 04:08:01.000,89.9503727,27.533825,987.7
Thang Khaar,2014-08-02 04:08:02.000,89.950451,27.5338388,989.0999999999999
Thang Khaar,2014-08-02 04:08:03.000,89.9505092,27.5338132,989.9000000000001
Thang Khaar,2014-08-02 04:08:04.000,89.9505262,27.5337572,989.5999999999999
Thang Khaar,2014-08-02 04:08:05.000,89.950492,27.5336874,989.5
Thang Khaar,2014-08-02 04:08:06.000,89.9504231,27.5336255,990.4000000000001
Thang Khaar,2014-08-02 04:08:07.000,89.9503381,27.5335787,990.3
Thang Khaar,2014-08-02 04:08:08.000,89.9502441,27.5335355,991.5999999999999
Thang Khaar,2014-08-02 04:08:09.000,89.9501489,27.5334988,992.5
Thang Khaar,2014-08-02 04:08:10.000,89.9500383,27.5334832,992.8
Thang Khaar,2014-08-02 04:08:11.000,89.9499179,27.5335112,993.3
Thang Khaar,2014-08-02 04:08:12.000,89.949826,27.5335913,993.9000000000001
Thang Khaar,2014-08-02 04:08:13.000,89.9497992,27.5336948,994.0999999999999
Thang Khaar,2014-08-02 04:08:14.000,89.9498339,27.5337874,993.0999999999999
Thang Khaar,2014-08-02 04:08:15.000,89.949913,27.5338448,992.0
Thang Khaar,2014-08-02 04:08:16.000,89.9500066,27.5338588,991.9000000000001
Thang Khaar,2014-08-02 04:08:17.000,89.9500857,27.5338381,992.8
Thang Khaar,2014-08-02 04:08:18.000,89.9501405,27.5337975,993.7
Thang Khaar,2014-08-02 04:08:19.000,89.9501675,27.5337417,994.7
Thang Khaar,2014-08-02 04:08:20.000,89.9501746,27.5336786,995.4000000000001
Thang Khaar,2014-08-02 04:08:21.000,89.9501638,27.5336106,995.5999999999999
Thang Khaar,2014-08-02 04:08:22.000,89.9501214,27.5335437,997.0999999999999
Thang Khaar,2014-08-02 04:08:23.000,89.9500518,27.5334889,998.0999999999999
Thang Khaar,2014-08-02 04:08:24.000,89.9499683,27.5334419,999.5
Thang Khaar,2014-08-02 04:08:25.000,89.9498979,27.5333931,1000.3
Thang Khaar,2014-08-02 04:08:26.000,89.9498715,27.5333385,999.5
Thang Khaar,2014-08-02 04:08:27.000,89.9499072,27.5333082,997.2
Thang Khaar,2014-08-02 04:08:28.000,89.9499776,27.5333433,996.0999999999999
Thang Khaar,2014-08-02 04:08:29.000,89.9500275,27.5334283,998.3
Thang Khaar,2014-08-02 04:08:30.000,89.9500278,27.5335268,1000.3
Thang Khaar,2014-08-02 04:08:31.000,89.9499839,27.5336209,1001.2
Thang Khaar,2014-08-02 04:08:32.000,89.9498989,27.5336978,1002.3
Thang Khaar,2014-08-02 04:08:33.000,89.9497893,27.5337324,1002.8
Thang Khaar,2014-08-02 04:08:34.000,89.949697,27.5337085,1002.7
Thang Khaar,2014-08-02 04:08:35.000,89.9496648,27.5336527,1002.7
Thang Khaar,2014-08-02 04:08:36.000,89.9496972,27.5336111,1002.9000000000001
Thang Khaar,2014-08-02 04:08:37.000,89.9497657,27.5336153,1003.7
Thang Khaar,2014-08-02 04:08:38.000,89.9498303,27.5336645,1005.4000000000001
Thang Khaar,2014-08-02 04:08:39.000,89.949862,27.533743,1007.3
Thang Khaar,2014-08-02 04:08:40.000,89.949848,27.5338325,1007.9000000000001
Thang Khaar,2014-08-02 04:08:41.000,89.9497738,27.5339126,1007.3
Thang Khaar,2014-08-02 04:08:42.000,89.9496628,27.5339404,1008.0
Thang Khaar,2014-08-02 04:08:43.000,89.9495856,27.5339048,1009.0999999999999
Thang Khaar,2014-08-02 04:08:44.000,89.9495776,27.5338504,1010.0
Thang Khaar,2014-08-02 04:08:45.000,89.9496269,27.5338218,1011.3
Thang Khaar,2014-08-02 04:08:46.000,89.9496883,27.5338419,1013.0
Thang Khaar,2014-08-02 04:08:47.000,89.9497267,27.5339021,1014.2
Thang Khaar,2014-08-02 04:08:48.000,89.9497336,27.5339869,1014.7
Thang Khaar,2014-08-02 04:08:49.000,89.9496955,27.5340786,1015.5999999999999
Thang Khaar,2014-08-02 04:08:50.000,89.9496139,27.5341501,1015.9000000000001
Thang Khaar,2014-08-02 04:08:51.000,89.9495106,27.5341769,1015.7
Thang Khaar,2014-08-02 04:08:52.000,89.9494274,27.5341464,1015.8
Thang Khaar,2014-08-02 04:08:53.000,89.9494082,27.5340864,1016.5
Thang Khaar,2014-08-02 04:08:54.000,89.9494544,27.5340437,1016.9000000000001
Thang Khaar,2014-08-02 04:08:55.000,89.949531,27.534054,1018.2
Thang Khaar,2014-08-02 04:08:56.000,89.9495875,27.534124,1020.8
Thang Khaar,2014-08-02 04:08:57.000,89.9496029,27.5342184,1022.9000000000001
Thang Khaar,2014-08-02 04:08:58.000,89.9495741,27.5343111,1023.7
Thang Khaar,2014-08-02 04:08:59.000,89.9495023,27.5343872,1023.0999999999999
Thang Khaar,2014-08-02 04:09:00.000,89.9493999,27.5344313,1022.0999999999999
Thang Khaar,2014-08-02 04:09:01.000,89.9492919,27.5344309,1022.0999999999999
Thang Khaar,2014-08-02 04:09:02.000,89.949222,27.5343845,1022.3
Thang Khaar,2014-08-02 04:09:03.000,89.9492166,27.534321,1022.5
Thang Khaar,2014-08-02 04:09:04.000,89.9492668,27.5342766,1023.4000000000001
Thang Khaar,2014-08-02 04:09:05.000,89.9493408,27.5342677,1024.1
Thang Khaar,2014-08-02 04:09:06.000,89.9494189,27.5342963,1024.4
Thang Khaar,2014-08-02 04:09:07.000,89.9494747,27.5343707,1025.0
Thang Khaar,2014-08-02 04:09:08.000,89.9494701,27.5344768,1025.5
Thang Khaar,2014-08-02 04:09:09.000,89.9494006,27.5345697,1026.2
Thang Khaar,2014-08-02 04:09:10.000,89.9492958,27.53461,1026.3
Thang Khaar,2014-08-02 04:09:11.000,89.9492112,27.5345786,1026.4
Thang Khaar,2014-08-02 04:09:12.000,89.9491862,27.5345137,1026.3
Thang Khaar,2014-08-02 04:09:13.000,89.9492218,27.5344572,1027.5
Thang Khaar,2014-08-02 04:09:14.000,89.9492929,27.5344354,1027.5
Thang Khaar,2014-08-02 04:09:15.000,89.9493779,27.5344468,1028.2
Thang Khaar,2014-08-02 04:09:16.000,89.9494586,27.534483,1028.4
Thang Khaar,2014-08-02 04:09:17.000,89.9495242,27.5345448,1029.6
Thang Khaar,2014-08-02 04:09:18.000,89.9495584,27.53463,1031.1
Thang Khaar,2014-08-02 04:09:19.000,89.9495458,27.5347182,1031.8
Thang Khaar,2014-08-02 04:09:20.000,89.9494947,27.5347949,1031.1
Thang Khaar,2014-08-02 04:09:21.000,89.9494111,27.5348412,1030.6
Thang Khaar,2014-08-02 04:09:22.000,89.9493197,27.5348492,1029.5
Thang Khaar,2014-08-02 04:09:23.000,89.9492465,27.534816,1028.7
Thang Khaar,2014-08-02 04:09:24.000,89.9492172,27.5347582,1028.7
Thang Khaar,2014-08-02 04:09:25.000,89.9492369,27.5347048,1029.0
Thang Khaar,2014-08-02 04:09:26.000,89.9492924,27.5346745,1029.0
Thang Khaar,2014-08-02 04:09:27.000,89.9493656,27.5346721,1029.4
Thang Khaar,2014-08-02 04:09:28.000,89.9494453,27.5346972,1030.2
Thang Khaar,2014-08-02 04:09:29.000,89.9495166,27.5347479,1032.0
Thang Khaar,2014-08-02 04:09:30.000,89.9495706,27.5348167,1032.7
Thang Khaar,2014-08-02 04:09:31.000,89.949597,27.5349028,1032.8
Thang Khaar,2014-08-02 04:09:32.000,89.949574,27.5349972,1032.0
Thang Khaar,2014-08-02 04:09:33.000,89.9494929,27.5350642,1031.5
Thang Khaar,2014-08-02 04:09:34.000,89.9493932,27.535082,1032.4
Thang Khaar,2014-08-02 04:09:35.000,89.9493112,27.5350619,1033.7
Thang Khaar,2014-08-02 04:09:36.000,89.9492571,27.5350239,1034.1
Thang Khaar,2014-08-02 04:09:37.000,89.9492324,27.5349751,1033.9
Thang Khaar,2014-08-02 04:09:38.000,89.9492386,27.5349209,1033.7
Thang Khaar,2014-08-02 04:09:39.000,89.949273,27.534875,1034.3
Thang Khaar,2014-08-02 04:09:40.000,89.9493319,27.5348517,1035.0
Thang Khaar,2014-08-02 04:09:41.000,89.9494016,27.5348487,1035.9
Thang Khaar,2014-08-02 04:09:42.000,89.9494695,27.534866,1036.7
Thang Khaar,2014-08-02 04:09:43.000,89.9495308,27.5349037,1036.9
Thang Khaar,2014-08-02 04:09:44.000,89.9495823,27.5349582,1037.0
Thang Khaar,2014-08-02 04:09:45.000,89.9496185,27.5350237,1037.8
Thang Khaar,2014-08-02 04:09:46.000,89.949625,27.5350959,1038.7
Thang Khaar,2014-08-02 04:09:47.000,89.9495985,27.5351666,1038.9
Thang Khaar,2014-08-02 04:09:48.000,89.9495423,27.5352321,1038.0
Thang Khaar,2014-08-02 04:09:49.000,89.9494556,27.5352632,1037.5
Thang Khaar,2014-08-02 04:09:50.000,89.9493694,27.5352462,1037.1
Thang Khaar,2014-08-02 04:09:51.000,89.9493107,27.5352011,1037.8
Thang Khaar,2014-08-02 04:09:52.000,89.9492832,27.5351502,1038.2
Thang Khaar,2014-08-02 04:09:53.000,89.9492788,27.5350968,1038.0
Thang Khaar,2014-08-02 04:09:54.000,89.9493003,27.5350457,1038.5
Thang Khaar,2014-08-02 04:09:55.000,89.9493395,27.5350043,1038.6
Thang Khaar,2014-08-02 04:09:56.000,89.9493852,27.5349661,1037.8
Thang Khaar,2014-08-02 04:09:57.000,89.949438,27.5349285,1036.7
Thang Khaar,2014-08-02 04:09:58.000,89.9494923,27.534887,1036.6
Thang Khaar,2014-08-02 04:09:59.000,89.9495499,27.5348501,1035.5
Thang Khaar,2014-08-02 04:10:00.000,89.9496206,27.5348233,1034.5
Thang Khaar,2014-08-02 04:10:01.000,89.9497017,27.5348113,1034.5
Thang Khaar,2014-08-02 04:10:02.000,89.949772,27.5348268,1035.1
Thang Khaar,2014-08-02 04:10:03.000,89.9498168,27.5348724,1034.4
Thang Khaar,2014-08-02 04:10:04.000,89.9498182,27.5349465,1033.0
Thang Khaar,2014-08-02 04:10:05.000,89.9497506,27.5350203,1031.1
Thang Khaar,2014-08-02 04:10:06.000,89.9496376,27.5350527,1028.5
Thang Khaar,2014-08-02 04:10:07.000,89.9495059,27.5350339,1028.5
Thang Khaar,2014-08-02 04:10:08.000,89.9493964,27.5349817,1031.0
Thang Khaar,2014-08-02 04:10:09.000,89.9493186,27.5349221,1031.3
Thang Khaar,2014-08-02 04:10:10.000,89.9492661,27.5348575,1030.3
Thang Khaar,2014-08-02 04:10:11.000,89.949243,27.5347866,1028.2
Thang Khaar,2014-08-02 04:10:12.000,89.9492671,27.5347211,1027.4
Thang Khaar,2014-08-02 04:10:13.000,89.9493252,27.5346817,1027.7
Thang Khaar,2014-08-02 04:10:14.000,89.9493929,27.5346641,1026.8
Thang Khaar,2014-08-02 04:10:15.000,89.9494665,27.5346583,1024.7
Thang Khaar,2014-08-02 04:10:16.000,89.949538,27.5346866,1023.2
Thang Khaar,2014-08-02 04:10:17.000,89.9495568,27.5347605,1020.5
Thang Khaar,2014-08-02 04:10:18.000,89.9494938,27.5348481,1017.8
Thang Khaar,2014-08-02 04:10:19.000,89.9494194,27.53493,1016.7
Thang Khaar,2014-08-02 04:10:20.000,89.9494121,27.5350078,1015.0999999999999
Thang Khaar,2014-08-02 04:10:21.000,89.9494801,27.5350552,1011.5999999999999
Thang Khaar,2014-08-02 04:10:22.000,89.9495784,27.5350623,1009.5999999999999
