timestamp,location-long,location-lat,height-above-ellipsoid
2014-08-02 04:27:24.000,89.9495693,27.5393374,2586.5
2014-08-02 04:27:25.000,89.9494411,27.5393989,2584.4
2014-08-02 04:27:26.000,89.9493084,27.5394502,2582.6
2014-08-02 04:27:27.000,89.9491715,27.5394835,2580.3
2014-08-02 04:27:28.000,89.9490302,27.5394962,2577.6
2014-08-02 04:27:29.000,89.9488859,27.5394901,2574.6
2014-08-02 04:27:30.000,89.94874,27.5394677,2572.9
2014-08-02 04:27:31.000,89.9485995,27.5394268,2572.0
2014-08-02 04:27:32.000,89.9484699,27.5393685,2571.6
2014-08-02 04:27:33.000,89.9483512,27.539299,2571.3
2014-08-02 04:27:34.000,89.9482417,27.5392246,2571.0
2014-08-02 04:27:35.000,89.9481368,27.5391517,2570.6
2014-08-02 04:27:36.000,89.9480326,27.5390836,2569.7
2014-08-02 04:27:37.000,89.9479248,27.5390208,2568.1
2014-08-02 04:27:38.000,89.9478097,27.5389649,2565.3
2014-08-02 04:27:39.000,89.9476827,27.5389137,2562.0
2014-08-02 04:27:40.000,89.947546,27.5388641,2559.9
2014-08-02 04:27:41.000,89.9474091,27.5388137,2558.7
2014-08-02 04:27:42.000,89.9472778,27.5387621,2557.9
2014-08-02 04:27:43.000,89.9471524,27.5387115,2557.4
2014-08-02 04:27:44.000,89.9470311,27.5386656,2556.8
2014-08-02 04:27:45.000,89.9469118,27.5386261,2556.1
2014-08-02 04:27:46.000,89.9467922,27.5385927,2555.3
2014-08-02 04:27:47.000,89.9466719,27.5385624,2553.9
2014-08-02 04:27:48.000,89.9465495,27.5385336,2553.2
2014-08-02 04:27:49.000,89.9464279,27.5385052,2552.2
2014-08-02 04:27:50.000,89.9463058,27.5384751,2550.7
2014-08-02 04:27:51.000,89.9461776,27.5384486,2548.8
2014-08-02 04:27:52.000,89.9460419,27.5384299,2548.4
2014-08-02 04:27:53.000,89.9459044,27.5384199,2548.4
2014-08-02 04:27:54.000,89.9457672,27.5384179,2548.2
2014-08-02 04:27:55.000,89.9456282,27.5384282,2547.8
2014-08-02 04:27:56.000,89.9454891,27.5384547,2547.3
2014-08-02 04:27:57.000,89.9453526,27.5384946,2547.2
2014-08-02 04:27:58.000,89.9452201,27.5385388,2547.5
2014-08-02 04:27:59.000,89.9450934,27.5385819,2548.4
2014-08-02 04:28:00.000,89.9449738,27.538626,2547.9
2014-08-02 04:28:01.000,89.9448581,27.5386753,2547.1
2014-08-02 04:28:02.000,89.9447461,27.5387312,2546.1
2014-08-02 04:28:03.000,89.9446375,27.5387901,2545.3
2014-08-02 04:28:04.000,89.9445314,27.5388438,2546.1
2014-08-02 04:28:05.000,89.9444294,27.5388872,2547.8
2014-08-02 04:28:06.000,89.9443344,27.5389248,2549.9
2014-08-02 04:28:07.000,89.9442463,27.5389625,2551.1
2014-08-02 04:28:08.000,89.9441613,27.5390026,2551.4
2014-08-02 04:28:09.000,89.9440712,27.5390382,2550.7
2014-08-02 04:28:10.000,89.9439693,27.5390623,2549.2
2014-08-02 04:28:11.000,89.9438534,27.539071,2548.1
2014-08-02 04:28:12.000,89.943732,27.5390639,2548.5
2014-08-02 04:28:13.000,89.9436173,27.5390437,2550.0
2014-08-02 04:28:14.000,89.9435132,27.5390157,2551.6
2014-08-02 04:28:15.000,89.9434166,27.5389855,2552.5
2014-08-02 04:28:16.000,89.9433211,27.5389515,2552.8
2014-08-02 04:28:17.000,89.9432239,27.5389135,2553.1
2014-08-02 04:28:18.000,89.9431274,27.5388709,2553.3
2014-08-02 04:28:19.000,89.9430325,27.5388214,2552.0
2014-08-02 04:28:20.000,89.9429399,27.5387556,2550.9
2014-08-02 04:28:21.000,89.9428519,27.5386765,2549.2
2014-08-02 04:28:22.000,89.942764,27.5385895,2547.1
2014-08-02 04:28:23.000,89.9426752,27.5384992,2546.2
2014-08-02 04:28:24.000,89.9425874,27.5384147,2545.9
2014-08-02 04:28:25.000,89.9425012,27.5383372,2544.9
2014-08-02 04:28:26.000,89.9424151,27.5382601,2543.1
2014-08-02 04:28:27.000,89.9423258,27.5381799,2540.5
2014-08-02 04:28:28.000,89.9422311,27.5380952,2538.8
2014-08-02 04:28:29.000,89.9421331,27.5380118,2538.3
2014-08-02 04:28:30.000,89.9420359,27.5379336,2538.0
2014-08-02 04:28:31.000,89.9419364,27.5378611,2536.7
2014-08-02 04:28:32.000,89.9418303,27.5377938,2535.7
2014-08-02 04:28:33.000,89.9417191,27.5377306,2534.7
2014-08-02 04:28:34.000,89.9416059,27.5376682,2533.6
2014-08-02 04:28:35.000,89.9414919,27.5376049,2531.5
2014-08-02 04:28:36.000,89.9413738,27.5375385,2529.8
2014-08-02 04:28:37.000,89.9412513,27.5374743,2529.3
2014-08-02 04:28:38.000,89.9411296,27.5374161,2529.7
2014-08-02 04:28:39.000,89.9410115,27.5373652,2530.6
2014-08-02 04:28:40.000,89.9408992,27.537321,2531.5
2014-08-02 04:28:41.000,89.9407905,27.537282,2531.4
2014-08-02 04:28:42.000,89.9406805,27.537247,2531.3
2014-08-02 04:28:43.000,89.9405678,27.5372164,2530.5
2014-08-02 04:28:44.000,89.9404505,27.5371885,2529.2
2014-08-02 04:28:45.000,89.9403277,27.5371599,2528.4
2014-08-02 04:28:46.000,89.940206,27.5371286,2529.3
2014-08-02 04:28:47.000,89.9400933,27.5370985,2531.0
2014-08-02 04:28:48.000,89.9399885,27.5370696,2531.7
2014-08-02 04:28:49.000,89.9398843,27.5370419,2531.3
2014-08-02 04:28:50.000,89.9397746,27.5370142,2530.3
2014-08-02 04:28:51.000,89.9396596,27.5369853,2529.0
2014-08-02 04:28:52.000,89.9395431,27.5369509,2528.5
2014-08-02 04:28:53.000,89.9394297,27.536912,2527.6
2014-08-02 04:28:54.000,89.9393168,27.5368722,2525.8
2014-08-02 04:28:55.000,89.939198,27.5368333,2523.7
2014-08-02 04:28:56.000,89.9390727,27.5367947,2522.4
2014-08-02 04:28:57.000,89.9389439,27.5367541,2521.9
2014-08-02 04:28:58.000,89.938814,27.5367152,2522.2
2014-08-02 04:28:59.000,89.938687,27.5366811,2522.5
2014-08-02 04:29:00.000,89.9385632,27.5366505,2521.5
2014-08-02 04:29:01.000,89.9384365,27.536623,2520.0
2014-08-02 04:29:02.000,89.9383044,27.5365994,2518.5
2014-08-02 04:29:03.000,89.9381713,27.5365787,2518.9
2014-08-02 04:29:04.000,89.9380442,27.5365564,2519.1
2014-08-02 04:29:05.000,89.9379229,27.5365294,2519.2
2014-08-02 04:29:06.000,89.9378059,27.5364975,2519.9
2014-08-02 04:29:07.000,89.9376944,27.5364619,2520.5
2014-08-02 04:29:08.000,89.9375876,27.5364261,2521.6
2014-08-02 04:29:09.000,89.9374886,27.5363962,2523.0
2014-08-02 04:29:10.000,89.937397,27.5363702,2525.5
2014-08-02 04:29:11.000,89.9373181,27.5363431,2528.1
2014-08-02 04:29:12.000,89.9372585,27.5362998,2529.5
2014-08-02 04:29:13.000,89.9372207,27.5362333,2528.9
2014-08-02 04:29:14.000,89.9372262,27.5361412,2527.8
2014-08-02 04:29:15.000,89.9373014,27.536052,2526.8
2014-08-02 04:29:16.000,89.9374236,27.536003,2527.4
2014-08-02 04:29:17.000,89.937547,27.5360015,2528.9
2014-08-02 04:29:18.000,89.9376443,27.5360373,2530.4
2014-08-02 04:29:19.000,89.9377015,27.5360987,2531.2
2014-08-02 04:29:20.000,89.937715,27.53617,2531.8
2014-08-02 04:29:21.000,89.9376925,27.5362371,2532.8
2014-08-02 04:29:22.000,89.9376457,27.5362875,2533.8
2014-08-02 04:29:23.000,89.9375841,27.5363113,2534.9
2014-08-02 04:29:24.000,89.9375181,27.5363103,2534.4
2014-08-02 04:29:25.000,89.9374445,27.5362932,2532.5
2014-08-02 04:29:26.000,89.9373597,27.5362673,2530.3
2014-08-02 04:29:27.000,89.9372625,27.5362409,2528.0
2014-08-02 04:29:28.000,89.9371538,27.5362205,2526.0
2014-08-02 04:29:29.000,89.9370333,27.5362024,2525.6
2014-08-02 04:29:30.000,89.9369098,27.5361882,2525.8
2014-08-02 04:29:31.000,89.9367899,27.5361774,2524.2
2014-08-02 04:29:32.000,89.9366671,27.5361688,2518.5
2014-08-02 04:29:33.000,89.9365252,27.5361649,2513.4
2014-08-02 04:29:34.000,89.9363675,27.5361636,2509.0
2014-08-02 04:29:35.000,89.9362001,27.5361605,2506.7
2014-08-02 04:29:36.000,89.9360341,27.5361581,2506.5
2014-08-02 04:29:37.000,89.935878,27.53616,2507.0
2014-08-02 04:29:38.000,89.9357315,27.536171,2506.8
2014-08-02 04:29:39.000,89.9355906,27.5361923,2505.9
2014-08-02 04:29:40.000,89.9354519,27.5362225,2504.8
2014-08-02 04:29:41.000,89.9353131,27.5362598,2504.4
2014-08-02 04:29:42.000,89.9351769,27.5362997,2504.2
2014-08-02 04:29:43.000,89.935045,27.5363382,2503.8
2014-08-02 04:29:44.000,89.9349155,27.5363728,2502.6
2014-08-02 04:29:45.000,89.9347833,27.5364023,2501.2
2014-08-02 04:29:46.000,89.9346482,27.5364294,2500.9
2014-08-02 04:29:47.000,89.9345158,27.5364563,2500.2
2014-08-02 04:29:48.000,89.9343872,27.5364848,2499.2
2014-08-02 04:29:49.000,89.934258,27.5365112,2498.5
2014-08-02 04:29:50.000,89.9341277,27.5365343,2497.4
2014-08-02 04:29:51.000,89.9339965,27.5365571,2495.3
2014-08-02 04:29:52.000,89.9338591,27.5365893,2493.1
2014-08-02 04:29:53.000,89.9337126,27.5366267,2491.6
2014-08-02 04:29:54.000,89.9335624,27.5366556,2492.4
2014-08-02 04:29:55.000,89.9334182,27.5366698,2495.5
2014-08-02 04:29:56.000,89.9332878,27.536677,2498.6
2014-08-02 04:29:57.000,89.9331688,27.5366852,2499.5
2014-08-02 04:29:58.000,89.9330501,27.5366966,2498.1
2014-08-02 04:29:59.000,89.9329211,27.5367137,2496.5
2014-08-02 04:30:00.000,89.9327814,27.5367307,2496.8
2014-08-02 04:30:01.000,89.932643,27.5367434,2495.4
2014-08-02 04:30:02.000,89.9325036,27.5367521,2492.3
2014-08-02 04:30:03.000,89.9323539,27.5367532,2489.1
2014-08-02 04:30:04.000,89.9321955,27.5367465,2486.3
2014-08-02 04:30:05.000,89.9320347,27.5367336,2482.7
