individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:25:42.000,89.9544141,27.5392715,1465.0
Thang Khaar,2014-08-02 04:25:43.000,89.954286,27.5392396,1464.1
Thang Khaar,2014-08-02 04:25:44.000,89.9541596,27.5392052,1463.0
Thang Khaar,2014-08-02 04:25:45.000,89.9540346,27.5391667,1461.6
Thang Khaar,2014-08-02 04:25:46.000,89.9539103,27.5391267,1460.3000000000002
Thang Khaar,2014-08-02 04:25:47.000,89.9537861,27.5390903,1458.8000000000002
Thang Khaar,2014-08-02 04:25:48.000,89.9536614,27.5390592,1457.8000000000002
Thang Khaar,2014-08-02 04:25:49.000,89.9535378,27.5390336,1456.6999999999998
Thang Khaar,2014-08-02 04:25:50.000,89.953414,27.5390127,1455.3000000000002
Thang Khaar,2014-08-02 04:25:51.000,89.9532876,27.5389962,1454.5
Thang Khaar,2014-08-02 04:25:52.000,89.953161,27.5389869,1454.6
Thang Khaar,2014-08-02 04:25:53.000,89.953038,27.5389861,1454.6999999999998
Thang Khaar,2014-08-02 04:25:54.000,89.9529185,27.538993,1455.3000000000002
Thang Khaar,2014-08-02 04:25:55.000,89.9528045,27.5390047,1456.0
Thang Khaar,2014-08-02 04:25:56.000,89.9526959,27.5390165,1457.0
Thang Khaar,2014-08-02 04:25:57.000,89.952593,27.5390277,1457.9
Thang Khaar,2014-08-02 04:25:58.000,89.9524938,27.5390367,1458.3000000000002
Thang Khaar,2014-08-02 04:25:59.000,89.9523942,27.5390453,1457.9
Thang Khaar,2014-08-02 04:26:00.000,89.9522893,27.5390564,1457.1999999999998
Thang Khaar,2014-08-02 04:26:01.000,89.9521801,27.5390713,1456.8000000000002
Thang Khaar,2014-08-02 04:26:02.000,89.9520729,27.5390907,1456.9
Thang Khaar,2014-08-02 04:26:03.000,89.951972,27.5391117,1457.6
Thang Khaar,2014-08-02 04:26:04.000,89.95188,27.5391379,1458.1
Thang Khaar,2014-08-02 04:26:05.000,89.9517951,27.5391736,1457.6
Thang Khaar,2014-08-02 04:26:06.000,89.9517098,27.5392155,1456.1
Thang Khaar,2014-08-02 04:26:07.000,89.9516176,27.5392633,1455.1999999999998
Thang Khaar,2014-08-02 04:26:08.000,89.9515221,27.539308,1455.8000000000002
Thang Khaar,2014-08-02 04:26:09.000,89.9514326,27.5393469,1457.6
Thang Khaar,2014-08-02 04:26:10.000,89.95135,27.5393781,1459.1999999999998
Thang Khaar,2014-08-02 04:26:11.000,89.9512734,27.5394041,1460.0
Thang Khaar,2014-08-02 04:26:12.000,89.9511992,27.5394274,1460.1999999999998
Thang Khaar,2014-08-02 04:26:13.000,89.951121,27.5394513,1460.8000000000002
Thang Khaar,2014-08-02 04:26:14.000,89.9510396,27.5394736,1462.3000000000002
Thang Khaar,2014-08-02 04:26:15.000,89.95096,27.5394914,1463.9
Thang Khaar,2014-08-02 04:26:16.000,89.9508831,27.5394998,1464.8000000000002
Thang Khaar,2014-08-02 04:26:17.000,89.950807,27.5395017,1464.8000000000002
Thang Khaar,2014-08-02 04:26:18.000,89.950728,27.5394993,1464.4
Thang Khaar,2014-08-02 04:26:19.000,89.9506453,27.5394889,1463.6999999999998
Thang Khaar,2014-08-02 04:26:20.000,89.9505601,27.5394705,1463.1999999999998
Thang Khaar,2014-08-02 04:26:21.000,89.950474,27.5394475,1462.9
Thang Khaar,2014-08-02 04:26:22.000,89.9503871,27.5394227,1462.9
Thang Khaar,2014-08-02 04:26:23.000,89.9502981,27.5393983,1462.5
Thang Khaar,2014-08-02 04:26:24.000,89.9502046,27.5393704,1462.6
Thang Khaar,2014-08-02 04:26:25.000,89.9501089,27.5393397,1463.1999999999998
Thang Khaar,2014-08-02 04:26:26.000,89.9500149,27.5393037,1464.6999999999998
Thang Khaar,2014-08-02 04:26:27.000,89.9499219,27.5392703,1467.4
Thang Khaar,2014-08-02 04:26:28.000,89.9498324,27.5392399,1470.8000000000002
Thang Khaar,2014-08-02 04:26:29.000,89.9497499,27.5392064,1474.1999999999998
Thang Khaar,2014-08-02 04:26:30.000,89.9496737,27.5391688,1477.4
Thang Khaar,2014-08-02 04:26:31.000,89.9496033,27.5391327,1480.8000000000002
Thang Khaar,2014-08-02 04:26:32.000,89.9495354,27.5391084,1484.5
Thang Khaar,2014-08-02 04:26:33.000,89.9494672,27.5391074,1487.4
Thang Khaar,2014-08-02 04:26:34.000,89.9494045,27.539139,1489.6
Thang Khaar,2014-08-02 04:26:35.000,89.9493675,27.5392038,1492.0
Thang Khaar,2014-08-02 04:26:36.000,89.9493823,27.5392849,1494.3000000000002
Thang Khaar,2014-08-02 04:26:37.000,89.9494486,27.5393529,1497.1
Thang Khaar,2014-08-02 04:26:38.000,89.9495418,27.5393902,1500.0
Thang Khaar,2014-08-02 04:26:39.000,89.9496424,27.5393873,1501.8000000000002
Thang Khaar,2014-08-02 04:26:40.000,89.9497307,27.5393407,1503.9
Thang Khaar,2014-08-02 04:26:41.000,89.9497901,27.5392652,1506.9
Thang Khaar,2014-08-02 04:26:42.000,89.9498189,27.5391807,1510.1
Thang Khaar,2014-08-02 04:26:43.000,89.949814,27.5391005,1513.0
Thang Khaar,2014-08-02 04:26:44.000,89.9497752,27.5390356,1515.9
Thang Khaar,2014-08-02 04:26:45.000,89.9497123,27.5389951,1518.8000000000002
Thang Khaar,2014-08-02 04:26:46.000,89.9496424,27.5389847,1521.3000000000002
Thang Khaar,2014-08-02 04:26:47.000,89.9495787,27.5390077,1523.6
Thang Khaar,2014-08-02 04:26:48.000,89.9495295,27.5390589,1525.1
Thang Khaar,2014-08-02 04:26:49.000,89.9494977,27.5391303,1526.4
Thang Khaar,2014-08-02 04:26:50.000,89.9494816,27.5392111,1529.0
Thang Khaar,2014-08-02 04:26:51.000,89.9494784,27.5392882,1532.6999999999998
Thang Khaar,2014-08-02 04:26:52.000,89.9495021,27.5393597,1535.1999999999998
Thang Khaar,2014-08-02 04:26:53.000,89.9495622,27.5394251,1536.1
Thang Khaar,2014-08-02 04:26:54.000,89.9496575,27.5394772,1537.8000000000002
Thang Khaar,2014-08-02 04:26:55.000,89.949771,27.5395035,1541.0
Thang Khaar,2014-08-02 04:26:56.000,89.9498784,27.5394961,1544.1
Thang Khaar,2014-08-02 04:26:57.000,89.9499647,27.5394516,1546.6
Thang Khaar,2014-08-02 04:26:58.000,89.9500101,27.5393721,1548.6999999999998
Thang Khaar,2014-08-02 04:26:59.000,89.9499994,27.5392859,1551.6999999999998
Thang Khaar,2014-08-02 04:27:00.000,89.9499457,27.5392239,1555.3000000000002
Thang Khaar,2014-08-02 04:27:01.000,89.9498759,27.5391967,1559.4
Thang Khaar,2014-08-02 04:27:02.000,89.9498127,27.5391946,1562.4
Thang Khaar,2014-08-02 04:27:03.000,89.9497565,27.5392102,1562.9
Thang Khaar,2014-08-02 04:27:04.000,89.9497129,27.5392537,1560.9
Thang Khaar,2014-08-02 04:27:05.000,89.9497,27.5393342,1558.9
Thang Khaar,2014-08-02 04:27:06.000,89.9497287,27.5394346,1557.9
Thang Khaar,2014-08-02 04:27:07.000,89.9497897,27.5395375,1558.1
Thang Khaar,2014-08-02 04:27:08.000,89.9498728,27.539627,1561.3000000000002
Thang Khaar,2014-08-02 04:27:09.000,89.9499692,27.5396915,1565.6999999999998
Thang Khaar,2014-08-02 04:27:10.000,89.9500695,27.5397191,1568.8000000000002
Thang Khaar,2014-08-02 04:27:11.000,89.9501727,27.5397069,1569.3000000000002
Thang Khaar,2014-08-02 04:27:12.000,89.9502742,27.5396448,1568.9
Thang Khaar,2014-08-02 04:27:13.000,89.9503477,27.5395435,1569.6999999999998
Thang Khaar,2014-08-02 04:27:14.000,89.9503702,27.5394311,1572.5
Thang Khaar,2014-08-02 04:27:15.000,89.9503499,27.5393304,1576.6
Thang Khaar,2014-08-02 04:27:16.000,89.9503019,27.5392526,1581.0
Thang Khaar,2014-08-02 04:27:17.000,89.9502354,27.5392021,1584.6999999999998
Thang Khaar,2014-08-02 04:27:18.000,89.9501583,27.5391775,1587.8000000000002
Thang Khaar,2014-08-02 04:27:19.000,89.9500747,27.5391678,1589.9
Thang Khaar,2014-08-02 04:27:20.000,89.9499837,27.5391744,1591.8000000000002
Thang Khaar,2014-08-02 04:27:21.000,89.9498888,27.5391984,1593.1999999999998
Thang Khaar,2014-08-02 04:27:22.000,89.9497934,27.5392331,1593.3000000000002
Thang Khaar,2014-08-02 04:27:23.000,89.9496888,27.5392789,1590.0
Thang Khaar,2014-08-02 04:27:24.000,89.9495693,27.5393374,1586.5
Thang Khaar,2014-08-02 04:27:25.000,89.9494411,27.5393989,1584.4
Thang Khaar,2014-08-02 04:27:26.000,89.9493084,27.5394502,1582.6
Thang Khaar,2014-08-02 04:27:27.000,89.9491715,27.5394835,1580.3000000000002
Thang Khaar,2014-08-02 04:27:28.000,89.9490302,27.5394962,1577.6
Thang Khaar,2014-08-02 04:27:29.000,89.9488859,27.5394901,1574.6
Thang Khaar,2014-08-02 04:27:30.000,89.94874,27.5394677,1572.9
Thang Khaar,2014-08-02 04:27:31.000,89.9485995,27.5394268,1572.0
Thang Khaar,2014-08-02 04:27:32.000,89.9484699,27.5393685,1571.6
Thang Khaar,2014-08-02 04:27:33.000,89.9483512,27.539299,1571.3000000000002
Thang Khaar,2014-08-02 04:27:34.000,89.9482417,27.5392246,1571.0
Thang Khaar,2014-08-02 04:27:35.000,89.9481368,27.5391517,1570.6
Thang Khaar,2014-08-02 04:27:36.000,89.9480326,27.5390836,1569.6999999999998
Thang Khaar,2014-08-02 04:27:37.000,89.9479248,27.5390208,1568.1
Thang Khaar,2014-08-02 04:27:38.000,89.9478097,27.5389649,1565.3000000000002
Thang Khaar,2014-08-02 04:27:39.000,89.9476827,27.5389137,1562.0
Thang Khaar,2014-08-02 04:27:40.000,89.947546,27.5388641,1559.9
Thang Khaar,2014-08-02 04:27:41.000,89.9474091,27.5388137,1558.6999999999998
Thang Khaar,2014-08-02 04:27:42.000,89.9472778,27.5387621,1557.9
Thang Khaar,2014-08-02 04:27:43.000,89.9471524,27.5387115,1557.4
Thang Khaar,2014-08-02 04:27:44.000,89.9470311,27.5386656,1556.8000000000002
Thang Khaar,2014-08-02 04:27:45.000,89.9469118,27.5386261,1556.1
Thang Khaar,2014-08-02 04:27:46.000,89.9467922,27.5385927,1555.3000000000002
Thang Khaar,2014-08-02 04:27:47.000,89.9466719,27.5385624,1553.9
Thang Khaar,2014-08-02 04:27:48.000,89.9465495,27.5385336,1553.1999999999998
Thang Khaar,2014-08-02 04:27:49.000,89.9464279,27.5385052,1552.1999999999998
Thang Khaar,2014-08-02 04:27:50.000,89.9463058,27.5384751,1550.6999999999998
Thang Khaar,2014-08-02 04:27:51.000,89.9461776,27.5384486,1548.8000000000002
Thang Khaar,2014-08-02 04:27:52.000,89.9460419,27.5384299,1548.4
Thang Khaar,2014-08-02 04:27:53.000,89.9459044,27.5384199,1548.4
Thang Khaar,2014-08-02 04:27:54.000,89.9457672,27.5384179,1548.1999999999998
Thang Khaar,2014-08-02 04:27:55.000,89.9456282,27.5384282,1547.8000000000002
Thang Khaar,2014-08-02 04:27:56.000,89.9454891,27.5384547,1547.3000000000002
Thang Khaar,2014-08-02 04:27:57.000,89.9453526,27.5384946,1547.1999999999998
Thang Khaar,2014-08-02 04:27:58.000,89.9452201,27.5385388,1547.5
Thang Khaar,2014-08-02 04:27:59.000,89.9450934,27.5385819,1548.4
Thang Khaar,2014-08-02 04:28:00.000,89.9449738,27.538626,1547.9
Thang Khaar,2014-08-02 04:28:01.000,89.9448581,27.5386753,1547.1
Thang Khaar,2014-08-02 04:28:02.000,89.9447461,27.5387312,1546.1
Thang Khaar,2014-08-02 04:28:03.000,89.9446375,27.5387901,1545.3000000000002
Thang Khaar,2014-08-02 04:28:04.000,89.9445314,27.5388438,1546.1
Thang Khaar,2014-08-02 04:28:05.000,89.9444294,27.5388872,1547.8000000000002
Thang Khaar,2014-08-02 04:28:06.000,89.9443344,27.5389248,1549.9
Thang Khaar,2014-08-02 04:28:07.000,89.9442463,27.5389625,1551.1
Thang Khaar,2014-08-02 04:28:08.000,89.9441613,27.5390026,1551.4
Thang Khaar,2014-08-02 04:28:09.000,89.9440712,27.5390382,1550.6999999999998
Thang Khaar,2014-08-02 04:28:10.000,89.9439693,27.5390623,1549.1999999999998
Thang Khaar,2014-08-02 04:28:11.000,89.9438534,27.539071,1548.1
Thang Khaar,2014-08-02 04:28:12.000,89.943732,27.5390639,1548.5
Thang Khaar,2014-08-02 04:28:13.000,89.9436173,27.5390437,1550.0
Thang Khaar,2014-08-02 04:28:14.000,89.9435132,27.5390157,1551.6
Thang Khaar,2014-08-02 04:28:15.000,89.9434166,27.5389855,1552.5
Thang Khaar,2014-08-02 04:28:16.000,89.9433211,27.5389515,1552.8000000000002
Thang Khaar,2014-08-02 04:28:17.000,89.9432239,27.5389135,1553.1
Thang Khaar,2014-08-02 04:28:18.000,89.9431274,27.5388709,1553.3000000000002
Thang Khaar,2014-08-02 04:28:19.000,89.9430325,27.5388214,1552.0
Thang Khaar,2014-08-02 04:28:20.000,89.9429399,27.5387556,1550.9
Thang Khaar,2014-08-02 04:28:21.000,89.9428519,27.5386765,1549.1999999999998
Thang Khaar,2014-08-02 04:28:22.000,89.942764,27.5385895,1547.1
Thang Khaar,2014-08-02 04:28:23.000,89.9426752,27.5384992,1546.1999999999998
Thang Khaar,2014-08-02 04:28:24.000,89.9425874,27.5384147,1545.9
Thang Khaar,2014-08-02 04:28:25.000,89.9425012,27.5383372,1544.9
Thang Khaar,2014-08-02 04:28:26.000,89.9424151,27.5382601,1543.1
Thang Khaar,2014-08-02 04:28:27.000,89.9423258,27.5381799,1540.5
Thang Khaar,2014-08-02 04:28:28.000,89.9422311,27.5380952,1538.8000000000002
Thang Khaar,2014-08-02 04:28:29.000,89.9421331,27.5380118,1538.3000000000002
Thang Khaar,2014-08-02 04:28:30.000,89.9420359,27.5379336,1538.0
Thang Khaar,2014-08-02 04:28:31.000,89.9419364,27.5378611,1536.6999999999998
Thang Khaar,2014-08-02 04:28:32.000,89.9418303,27.5377938,1535.6999999999998
Thang Khaar,2014-08-02 04:28:33.000,89.9417191,27.5377306,1534.6999999999998
Thang Khaar,2014-08-02 04:28:34.000,89.9416059,27.5376682,1533.6
Thang Khaar,2014-08-02 04:28:35.000,89.9414919,27.5376049,1531.5
Thang Khaar,2014-08-02 04:28:36.000,89.9413738,27.5375385,1529.8000000000002
Thang Khaar,2014-08-02 04:28:37.000,89.9412513,27.5374743,1529.3000000000002
Thang Khaar,2014-08-02 04:28:38.000,89.9411296,27.5374161,1529.6999999999998
Thang Khaar,2014-08-02 04:28:39.000,89.9410115,27.5373652,1530.6
Thang Khaar,2014-08-02 04:28:40.000,89.9408992,27.537321,1531.5
Thang Khaar,2014-08-02 04:28:41.000,89.9407905,27.537282,1531.4
Thang Khaar,2014-08-02 04:28:42.000,89.9406805,27.537247,1531.3000000000002
Thang Khaar,2014-08-02 04:28:43.000,89.9405678,27.5372164,1530.5
Thang Khaar,2014-08-02 04:28:44.000,89.9404505,27.5371885,1529.1999999999998
Thang Khaar,2014-08-02 04:28:45.000,89.9403277,27.5371599,1528.4
Thang Khaar,2014-08-02 04:28:46.000,89.940206,27.5371286,1529.3000000000002
Thang Khaar,2014-08-02 04:28:47.000,89.9400933,27.5370985,1531.0
Thang Khaar,2014-08-02 04:28:48.000,89.9399885,27.5370696,1531.6999999999998
Thang Khaar,2014-08-02 04:28:49.000,89.9398843,27.5370419,1531.3000000000002
Thang Khaar,2014-08-02 04:28:50.000,89.9397746,27.5370142,1530.3000000000002
Thang Khaar,2014-08-02 04:28:51.000,89.9396596,27.5369853,1529.0
Thang Khaar,2014-08-02 04:28:52.000,89.9395431,27.5369509,1528.5
Thang Khaar,2014-08-02 04:28:53.000,89.9394297,27.536912,1527.6
Thang Khaar,2014-08-02 04:28:54.000,89.9393168,27.5368722,1525.8000000000002
Thang Khaar,2014-08-02 04:28:55.000,89.939198,27.5368333,1523.6999999999998
Thang Khaar,2014-08-02 04:28:56.000,89.9390727,27.5367947,1522.4
Thang Khaar,2014-08-02 04:28:57.000,89.9389439,27.5367541,1521.9
Thang Khaar,2014-08-02 04:28:58.000,89.938814,27.5367152,1522.1999999999998
Thang Khaar,2014-08-02 04:28:59.000,89.938687,27.5366811,1522.5
Thang Khaar,2014-08-02 04:29:00.000,89.9385632,27.5366505,1521.5
Thang Khaar,2014-08-02 04:29:01.000,89.9384365,27.536623,1520.0
Thang Khaar,2014-08-02 04:29:02.000,89.9383044,27.5365994,1518.5
Thang Khaar,2014-08-02 04:29:03.000,89.9381713,27.5365787,1518.9
Thang Khaar,2014-08-02 04:29:04.000,89.9380442,27.5365564,1519.1
Thang Khaar,2014-08-02 04:29:05.000,89.9379229,27.5365294,1519.1999999999998
Thang Khaar,2014-08-02 04:29:06.000,89.9378059,27.5364975,1519.9
Thang Khaar,2014-08-02 04:29:07.000,89.9376944,27.5364619,1520.5
Thang Khaar,2014-08-02 04:29:08.000,89.9375876,27.5364261,1521.6
Thang Khaar,2014-08-02 04:29:09.000,89.9374886,27.5363962,1523.0
Thang Khaar,2014-08-02 04:29:10.000,89.937397,27.5363702,1525.5
Thang Khaar,2014-08-02 04:29:11.000,89.9373181,27.5363431,1528.1
Thang Khaar,2014-08-02 04:29:12.000,89.9372585,27.5362998,1529.5
Thang Khaar,2014-08-02 04:29:13.000,89.9372207,27.5362333,1528.9
Thang Khaar,2014-08-02 04:29:14.000,89.9372262,27.5361412,1527.8000000000002
Thang Khaar,2014-08-02 04:29:15.000,89.9373014,27.536052,1526.8000000000002
Thang Khaar,2014-08-02 04:29:16.000,89.9374236,27.536003,1527.4
Thang Khaar,2014-08-02 04:29:17.000,89.937547,27.5360015,1528.9
Thang Khaar,2014-08-02 04:29:18.000,89.9376443,27.5360373,1530.4
Thang Khaar,2014-08-02 04:29:19.000,89.9377015,27.5360987,1531.1999999999998
Thang Khaar,2014-08-02 04:29:20.000,89.937715,27.53617,1531.8000000000002
Thang Khaar,2014-08-02 04:29:21.000,89.9376925,27.5362371,1532.8000000000002
Thang Khaar,2014-08-02 04:29:22.000,89.9376457,27.5362875,1533.8000000000002
Thang Khaar,2014-08-02 04:29:23.000,89.9375841,27.5363113,1534.9
Thang Khaar,2014-08-02 04:29:24.000,89.9375181,27.5363103,1534.4
Thang Khaar,2014-08-02 04:29:25.000,89.9374445,27.5362932,1532.5
Thang Khaar,2014-08-02 04:29:26.000,89.9373597,27.5362673,1530.3000000000002
Thang Khaar,2014-08-02 04:29:27.000,89.9372625,27.5362409,1528.0
Thang Khaar,2014-08-02 04:29:28.000,89.9371538,27.5362205,1526.0
Thang Khaar,2014-08-02 04:29:29.000,89.9370333,27.5362024,1525.6
Thang Khaar,2014-08-02 04:29:30.000,89.9369098,27.5361882,1525.8000000000002
Thang Khaar,2014-08-02 04:29:31.000,89.9367899,27.5361774,1524.1999999999998
Thang Khaar,2014-08-02 04:29:32.000,89.9366671,27.5361688,1518.5
Thang Khaar,2014-08-02 04:29:33.000,89.9365252,27.5361649,1513.4
Thang Khaar,2014-08-02 04:29:34.000,89.9363675,27.5361636,1509.0
Thang Khaar,2014-08-02 04:29:35.000,89.9362001,27.5361605,1506.6999999999998
Thang Khaar,2014-08-02 04:29:36.000,89.9360341,27.5361581,1506.5
Thang Khaar,2014-08-02 04:29:37.000,89.935878,27.53616,1507.0
Thang Khaar,2014-08-02 04:29:38.000,89.9357315,27.536171,1506.8000000000002
Thang Khaar,2014-08-02 04:29:39.000,89.9355906,27.5361923,1505.9
Thang Khaar,2014-08-02 04:29:40.000,89.9354519,27.5362225,1504.8000000000002
Thang Khaar,2014-08-02 04:29:41.000,89.9353131,27.5362598,1504.4
Thang Khaar,2014-08-02 04:29:42.000,89.9351769,27.5362997,1504.1999999999998
Thang Khaar,2014-08-02 04:29:43.000,89.935045,27.5363382,1503.8000000000002
Thang Khaar,2014-08-02 04:29:44.000,89.9349155,27.5363728,1502.6
Thang Khaar,2014-08-02 04:29:45.000,89.9347833,27.5364023,1501.1999999999998
Thang Khaar,2014-08-02 04:29:46.000,89.9346482,27.5364294,1500.9
Thang Khaar,2014-08-02 04:29:47.000,89.9345158,27.5364563,1500.1999999999998
Thang Khaar,2014-08-02 04:29:48.000,89.9343872,27.5364848,1499.1999999999998
Thang Khaar,2014-08-02 04:29:49.000,89.934258,27.5365112,1498.5
Thang Khaar,2014-08-02 04:29:50.000,89.9341277,27.5365343,1497.4
Thang Khaar,2014-08-02 04:29:51.000,89.9339965,27.5365571,1495.3000000000002
Thang Khaar,2014-08-02 04:29:52.000,89.9338591,27.5365893,1493.1
Thang Khaar,2014-08-02 04:29:53.000,89.9337126,27.5366267,1491.6
Thang Khaar,2014-08-02 04:29:54.000,89.9335624,27.5366556,1492.4
Thang Khaar,2014-08-02 04:29:55.000,89.9334182,27.5366698,1495.5
Thang Khaar,2014-08-02 04:29:56.000,89.9332878,27.536677,1498.6
Thang Khaar,2014-08-02 04:29:57.000,89.9331688,27.5366852,1499.5
Thang Khaar,2014-08-02 04:29:58.000,89.9330501,27.5366966,1498.1
Thang Khaar,2014-08-02 04:29:59.000,89.9329211,27.5367137,1496.5
Thang Khaar,2014-08-02 04:30:00.000,89.9327814,27.5367307,1496.8000000000002
Thang Khaar,2014-08-02 04:30:01.000,89.932643,27.5367434,1495.4
Thang Khaar,2014-08-02 04:30:02.000,89.9325036,27.5367521,1492.3000000000002
Thang Khaar,2014-08-02 04:30:03.000,89.9323539,27.5367532,1489.1
Thang Khaar,2014-08-02 04:30:04.000,89.9321955,27.5367465,1486.3000000000002
Thang Khaar,2014-08-02 04:30:05.000,89.9320347,27.5367336,1482.6999999999998
