timestamp,location-long,location-lat,height-above-ellipsoid
2014-08-02 04:07:41.000,89.9496536,27.5335648,1977.2
2014-08-02 04:07:42.000,89.9497004,27.5335547,1974.7
2014-08-02 04:07:43.000,89.9497804,27.533543,1972.9
2014-08-02 04:07:44.000,89.9498752,27.5335455,1972.7
2014-08-02 04:07:45.000,89.9499742,27.533563,1974.0
2014-08-02 04:07:46.000,89.950068,27.533586,1976.5
2014-08-02 04:07:47.000,89.9501534,27.533612,1978.6
2014-08-02 04:07:48.000,89.9502352,27.5336371,1979.3
2014-08-02 04:07:49.000,89.950324,27.5336542,1979.0
2014-08-02 04:07:50.000,89.9504208,27.5336526,1978.8
2014-08-02 04:07:51.000,89.9505147,27.5336326,1979.8
2014-08-02 04:07:52.000,89.9505969,27.5336072,1981.8
2014-08-02 04:07:53.000,89.9506499,27.5335706,1984.6
2014-08-02 04:07:54.000,89.9506582,27.5335201,1985.6
2014-08-02 04:07:55.000,89.9506059,27.5334656,1984.3
2014-08-02 04:07:56.000,89.9504956,27.5334422,1984.2
2014-08-02 04:07:57.000,89.9503814,27.5334772,1984.8
2014-08-02 04:07:58.000,89.9503018,27.5335592,1985.6
2014-08-02 04:07:59.000,89.9502753,27.5336624,1985.4
2014-08-02 04:08:00.000,89.9503025,27.5337622,1985.8
2014-08-02 04:08:01.000,89.9503727,27.533825,1987.7
2014-08-02 04:08:02.000,89.950451,27.5338388,1989.1
2014-08-02 04:08:03.000,89.9505092,27.5338132,1989.9
2014-08-02 04:08:04.000,89.9505262,27.5337572,1989.6
2014-08-02 04:08:05.000,89.950492,27.5336874,1989.5
2014-08-02 04:08:06.000,89.9504231,27.5336255,1990.4
2014-08-02 04:08:07.000,89.9503381,27.5335787,1990.3
2014-08-02 04:08:08.000,89.9502441,27.5335355,1991.6
2014-08-02 04:08:09.000,89.9501489,27.5334988,1992.5
2014-08-02 04:08:10.000,89.9500383,27.5334832,1992.8
2014-08-02 04:08:11.000,89.9499179,27.5335112,1993.3
2014-08-02 04:08:12.000,89.949826,27.5335913,1993.9
2014-08-02 04:08:13.000,89.9497992,27.5336948,1994.1
2014-08-02 04:08:14.000,89.9498339,27.5337874,1993.1
2014-08-02 04:08:15.000,89.949913,27.5338448,1992.0
2014-08-02 04:08:16.000,89.9500066,27.5338588,1991.9
2014-08-02 04:08:17.000,89.9500857,27.5338381,1992.8
2014-08-02 04:08:18.000,89.9501405,27.5337975,1993.7
2014-08-02 04:08:19.000,89.9501675,27.5337417,1994.7
2014-08-02 04:08:20.000,89.9501746,27.5336786,1995.4
2014-08-02 04:08:21.000,89.9501638,27.5336106,1995.6
2014-08-02 04:08:22.000,89.9501214,27.5335437,1997.1
2014-08-02 04:08:23.000,89.9500518,27.5334889,1998.1
2014-08-02 04:08:24.000,89.9499683,27.5334419,1999.5
2014-08-02 04:08:25.000,89.9498979,27.5333931,2000.3
2014-08-02 04:08:26.000,89.9498715,27.5333385,1999.5
2014-08-02 04:08:27.000,89.9499072,27.5333082,1997.2
2014-08-02 04:08:28.000,89.9499776,27.5333433,1996.1
2014-08-02 04:08:29.000,89.9500275,27.5334283,1998.3
2014-08-02 04:08:30.000,89.9500278,27.5335268,2000.3
2014-08-02 04:08:31.000,89.9499839,27.5336209,2001.2
2014-08-02 04:08:32.000,89.9498989,27.5336978,2002.3
2014-08-02 04:08:33.000,89.9497893,27.5337324,2002.8
2014-08-02 04:08:34.000,89.949697,27.5337085,2002.7
2014-08-02 04:08:35.000,89.9496648,27.5336527,2002.7
2014-08-02 04:08:36.000,89.9496972,27.5336111,2002.9
2014-08-02 04:08:37.000,89.9497657,27.5336153,2003.7
2014-08-02 04:08:38.000,89.9498303,27.5336645,2005.4
2014-08-02 04:08:39.000,89.949862,27.533743,2007.3
2014-08-02 04:08:40.000,89.949848,27.5338325,2007.9
2014-08-02 04:08:41.000,89.9497738,27.5339126,2007.3
2014-08-02 04:08:42.000,89.9496628,27.5339404,2008.0
2014-08-02 04:08:43.000,89.9495856,27.5339048,2009.1
2014-08-02 04:08:44.000,89.9495776,27.5338504,2010.0
2014-08-02 04:08:45.000,89.9496269,27.5338218,2011.3
2014-08-02 04:08:46.000,89.9496883,27.5338419,2013.0
2014-08-02 04:08:47.000,89.9497267,27.5339021,2014.2
2014-08-02 04:08:48.000,89.9497336,27.5339869,2014.7
2014-08-02 04:08:49.000,89.9496955,27.5340786,2015.6
2014-08-02 04:08:50.000,89.9496139,27.5341501,2015.9
2014-08-02 04:08:51.000,89.9495106,27.5341769,2015.7
2014-08-02 04:08:52.000,89.9494274,27.5341464,2015.8
2014-08-02 04:08:53.000,89.9494082,27.5340864,2016.5
2014-08-02 04:08:54.000,89.9494544,27.5340437,2016.9
2014-08-02 04:08:55.000,89.949531,27.534054,2018.2
2014-08-02 04:08:56.000,89.9495875,27.534124,2020.8
2014-08-02 04:08:57.000,89.9496029,27.5342184,2022.9
2014-08-02 04:08:58.000,89.9495741,27.5343111,2023.7
2014-08-02 04:08:59.000,89.9495023,27.5343872,2023.1
2014-08-02 04:09:00.000,89.9493999,27.5344313,2022.1
2014-08-02 04:09:01.000,89.9492919,27.5344309,2022.1
2014-08-02 04:09:02.000,89.949222,27.5343845,2022.3
2014-08-02 04:09:03.000,89.9492166,27.534321,2022.5
2014-08-02 04:09:04.000,89.9492668,27.5342766,2023.4
2014-08-02 04:09:05.000,89.9493408,27.5342677,2024.1
2014-08-02 04:09:06.000,89.9494189,27.5342963,2024.4
2014-08-02 04:09:07.000,89.9494747,27.5343707,2025.0
2014-08-02 04:09:08.000,89.9494701,27.5344768,2025.5
2014-08-02 04:09:09.000,89.9494006,27.5345697,2026.2
2014-08-02 04:09:10.000,89.9492958,27.53461,2026.3
2014-08-02 04:09:11.000,89.9492112,27.5345786,2026.4
2014-08-02 04:09:12.000,89.9491862,27.5345137,2026.3
2014-08-02 04:09:13.000,89.9492218,27.5344572,2027.5
2014-08-02 04:09:14.000,89.9492929,27.5344354,2027.5
2014-08-02 04:09:15.000,89.9493779,27.5344468,2028.2
2014-08-02 04:09:16.000,89.9494586,27.534483,2028.4
2014-08-02 04:09:17.000,89.9495242,27.5345448,2029.6
2014-08-02 04:09:18.000,89.9495584,27.53463,2031.1
2014-08-02 04:09:19.000,89.9495458,27.5347182,2031.8
2014-08-02 04:09:20.000,89.9494947,27.5347949,2031.1
2014-08-02 04:09:21.000,89.9494111,27.5348412,2030.6
2014-08-02 04:09:22.000,89.9493197,27.5348492,2029.5
2014-08-02 04:09:23.000,89.9492465,27.534816,2028.7
2014-08-02 04:09:24.000,89.9492172,27.5347582,2028.7
2014-08-02 04:09:25.000,89.9492369,27.5347048,2029.0
2014-08-02 04:09:26.000,89.9492924,27.5346745,2029.0
2014-08-02 04:09:27.000,89.9493656,27.5346721,2029.4
2014-08-02 04:09:28.000,89.9494453,27.5346972,2030.2
2014-08-02 04:09:29.000,89.9495166,27.5347479,2032.0
2014-08-02 04:09:30.000,89.9495706,27.5348167,2032.7
2014-08-02 04:09:31.000,89.949597,27.5349028,2032.8
2014-08-02 04:09:32.000,89.949574,27.5349972,2032.0
2014-08-02 04:09:33.000,89.9494929,27.5350642,2031.5
2014-08-02 04:09:34.000,89.9493932,27.535082,2032.4
2014-08-02 04:09:35.000,89.9493112,27.5350619,2033.7
2014-08-02 04:09:36.000,89.9492571,27.5350239,2034.1
2014-08-02 04:09:37.000,89.9492324,27.5349751,2033.9
2014-08-02 04:09:38.000,89.9492386,27.5349209,2033.7
2014-08-02 04:09:39.000,89.949273,27.534875,2034.3
2014-08-02 04:09:40.000,89.9493319,27.5348517,2035.0
2014-08-02 04:09:41.000,89.9494016,27.5348487,2035.9
2014-08-02 04:09:42.000,89.9494695,27.534866,2036.7
2014-08-02 04:09:43.000,89.9495308,27.5349037,2036.9
2014-08-02 04:09:44.000,89.9495823,27.5349582,2037.0
2014-08-02 04:09:45.000,89.9496185,27.5350237,2037.8
2014-08-02 04:09:46.000,89.949625,27.5350959,2038.7
2014-08-02 04:09:47.000,89.9495985,27.5351666,2038.9
2014-08-02 04:09:48.000,89.9495423,27.5352321,2038.0
2014-08-02 04:09:49.000,89.9494556,27.5352632,2037.5
2014-08-02 04:09:50.000,89.9493694,27.5352462,2037.1
2014-08-02 04:09:51.000,89.9493107,27.5352011,2037.8
2014-08-02 04:09:52.000,89.9492832,27.5351502,2038.2
2014-08-02 04:09:53.000,89.9492788,27.5350968,2038.0
2014-08-02 04:09:54.000,89.9493003,27.5350457,2038.5
2014-08-02 04:09:55.000,89.9493395,27.5350043,2038.6
2014-08-02 04:09:56.000,89.9493852,27.5349661,2037.8
2014-08-02 04:09:57.000,89.949438,27.5349285,2036.7
2014-08-02 04:09:58.000,89.9494923,27.534887,2036.6
2014-08-02 04:09:59.000,89.9495499,27.5348501,2035.5
2014-08-02 04:10:00.000,89.9496206,27.5348233,2034.5
2014-08-02 04:10:01.000,89.9497017,27.5348113,2034.5
2014-08-02 04:10:02.000,89.949772,27.5348268,2035.1
2014-08-02 04:10:03.000,89.9498168,27.5348724,2034.4
2014-08-02 04:10:04.000,89.9498182,27.5349465,2033.0
2014-08-02 04:10:05.000,89.9497506,27.5350203,2031.1
2014-08-02 04:10:06.000,89.9496376,27.5350527,2028.5
2014-08-02 04:10:07.000,89.9495059,27.5350339,2028.5
2014-08-02 04:10:08.000,89.9493964,27.5349817,2031.0
2014-08-02 04:10:09.000,89.9493186,27.5349221,2031.3
2014-08-02 04:10:10.000,89.9492661,27.5348575,2030.3
2014-08-02 04:10:11.000,89.949243,27.5347866,2028.2
2014-08-02 04:10:12.000,89.9492671,27.5347211,2027.4
2014-08-02 04:10:13.000,89.9493252,27.5346817,2027.7
2014-08-02 04:10:14.000,89.9493929,27.5346641,2026.8
2014-08-02 04:10:15.000,89.9494665,27.5346583,2024.7
2014-08-02 04:10:16.000,89.949538,27.5346866,2023.2
2014-08-02 04:10:17.000,89.9495568,27.5347605,2020.5
2014-08-02 04:10:18.000,89.9494938,27.5348481,2017.8
2014-08-02 04:10:19.000,89.9494194,27.53493,2016.7
2014-08-02 04:10:20.000,89.9494121,27.5350078,2015.1
2014-08-02 04:10:21.000,89.9494801,27.5350552,2011.6
2014-08-02 04:10:22.000,89.9495784,27.5350623,2009.6
