individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:25:31.000,89.9554354,27.5398382,1490.8000000000004
Thang Khaar,2014-08-02 04:25:32.000,89.9553873,27.539762699999997,1489.1999999999996
Thang Khaar,2014-08-02 04:25:33.000,89.9553363,27.539691100000002,1487.1999999999996
Thang Khaar,2014-08-02 04:25:34.000,89.955278,27.539622700000002,1484.9
Thang Khaar,2014-08-02 04:25:35.000,89.9552083,27.5395586,1482.0
Thang Khaar,2014-08-02 04:25:36.000,89.9551231,27.5395015,1478.4
Thang Khaar,2014-08-02 04:25:37.000,89.9550216,27.539453700000003,1475.1
Thang Khaar,2014-08-02 04:25:38.000,89.95491,27.539412899999995,1472.4
Thang Khaar,2014-08-02 04:25:39.000,89.9547934,27.5393756,1470.1999999999996
Thang Khaar,2014-08-02 04:25:40.000,89.95467159999998,27.539340399999997,1467.5
Thang Khaar,2014-08-02 04:25:41.000,89.9545436,27.5393054,1465.8000000000004
Thang Khaar,2014-08-02 04:25:42.000,89.9544141,27.5392715,1465.0
Thang Khaar,2014-08-02 04:25:43.000,89.954286,27.539239600000002,1464.1
Thang Khaar,2014-08-02 04:25:44.000,89.9541596,27.539205199999998,1463.0
Thang Khaar,2014-08-02 04:25:45.000,89.95403459999999,27.539166700000003,1461.6
Thang Khaar,2014-08-02 04:25:46.000,89.9539103,27.5391267,1460.3000000000004
Thang Khaar,2014-08-02 04:25:47.000,89.95378609999999,27.539090299999998,1458.8000000000004
Thang Khaar,2014-08-02 04:25:48.000,89.9536614,27.5390592,1457.8000000000004
Thang Khaar,2014-08-02 04:25:49.000,89.9535378,27.5390336,1456.6999999999996
Thang Khaar,2014-08-02 04:25:50.000,89.953414,27.539012699999997,1455.3000000000004
Thang Khaar,2014-08-02 04:25:51.000,89.9532876,27.5389962,1454.5
Thang Khaar,2014-08-02 04:25:52.000,89.953161,27.5389869,1454.6
Thang Khaar,2014-08-02 04:25:53.000,89.953038,27.538986100000002,1454.6999999999996
Thang Khaar,2014-08-02 04:25:54.000,89.95291850000001,27.538992999999998,1455.3000000000004
Thang Khaar,2014-08-02 04:25:55.000,89.9528045,27.539004700000003,1456.0
Thang Khaar,2014-08-02 04:25:56.000,89.95269590000001,27.5390165,1457.0
Thang Khaar,2014-08-02 04:25:57.000,89.95259300000001,27.539027700000002,1457.9
Thang Khaar,2014-08-02 04:25:58.000,89.9524938,27.539036699999997,1458.3000000000004
Thang Khaar,2014-08-02 04:25:59.000,89.9523942,27.539045299999998,1457.9
Thang Khaar,2014-08-02 04:26:00.000,89.95228929999999,27.5390564,1457.1999999999996
Thang Khaar,2014-08-02 04:26:01.000,89.95218009999999,27.5390713,1456.8000000000004
Thang Khaar,2014-08-02 04:26:02.000,89.9520729,27.5390907,1456.9
Thang Khaar,2014-08-02 04:26:03.000,89.951972,27.539111699999996,1457.6
Thang Khaar,2014-08-02 04:26:04.000,89.95188,27.539137899999997,1458.1
Thang Khaar,2014-08-02 04:26:05.000,89.95179509999998,27.5391736,1457.6
Thang Khaar,2014-08-02 04:26:06.000,89.9517098,27.539215500000005,1456.1
Thang Khaar,2014-08-02 04:26:07.000,89.95161759999999,27.539263300000002,1455.1999999999996
Thang Khaar,2014-08-02 04:26:08.000,89.95152209999999,27.539308000000002,1455.8000000000004
Thang Khaar,2014-08-02 04:26:09.000,89.95143259999999,27.539346899999998,1457.6
Thang Khaar,2014-08-02 04:26:10.000,89.95135,27.5393781,1459.1999999999996
Thang Khaar,2014-08-02 04:26:11.000,89.9512734,27.539404100000002,1460.0
Thang Khaar,2014-08-02 04:26:12.000,89.9511992,27.539427399999997,1460.1999999999996
Thang Khaar,2014-08-02 04:26:13.000,89.951121,27.539451300000003,1460.8000000000004
Thang Khaar,2014-08-02 04:26:14.000,89.9510396,27.539473600000004,1462.3000000000004
Thang Khaar,2014-08-02 04:26:15.000,89.95096,27.5394914,1463.9
Thang Khaar,2014-08-02 04:26:16.000,89.95088309999998,27.5394998,1464.8000000000004
Thang Khaar,2014-08-02 04:26:17.000,89.950807,27.5395017,1464.8000000000004
Thang Khaar,2014-08-02 04:26:18.000,89.950728,27.539499300000003,1464.4
Thang Khaar,2014-08-02 04:26:19.000,89.9506453,27.539488899999995,1463.6999999999996
Thang Khaar,2014-08-02 04:26:20.000,89.95056009999999,27.5394705,1463.1999999999996
Thang Khaar,2014-08-02 04:26:21.000,89.950474,27.539447499999998,1462.9
Thang Khaar,2014-08-02 04:26:22.000,89.95038709999999,27.539422700000003,1462.9
Thang Khaar,2014-08-02 04:26:23.000,89.9502981,27.539398300000002,1462.5
Thang Khaar,2014-08-02 04:26:24.000,89.95020459999999,27.539370399999996,1462.6
Thang Khaar,2014-08-02 04:26:25.000,89.9501089,27.5393397,1463.1999999999996
Thang Khaar,2014-08-02 04:26:26.000,89.95001490000001,27.5393037,1464.6999999999996
Thang Khaar,2014-08-02 04:26:27.000,89.9499219,27.5392703,1467.4
Thang Khaar,2014-08-02 04:26:28.000,89.9498324,27.5392399,1470.8000000000004
Thang Khaar,2014-08-02 04:26:29.000,89.9497499,27.5392064,1474.1999999999996
Thang Khaar,2014-08-02 04:26:30.000,89.9496737,27.539168800000002,1477.4
Thang Khaar,2014-08-02 04:26:31.000,89.94960329999999,27.5391327,1480.8000000000004
Thang Khaar,2014-08-02 04:26:32.000,89.9495354,27.539108399999996,1484.5
Thang Khaar,2014-08-02 04:26:33.000,89.9494672,27.539107399999995,1487.4
Thang Khaar,2014-08-02 04:26:34.000,89.9494045,27.539139000000002,1489.6
Thang Khaar,2014-08-02 04:26:35.000,89.94936750000001,27.5392038,1492.0
Thang Khaar,2014-08-02 04:26:36.000,89.9493823,27.5392849,1494.3000000000004
Thang Khaar,2014-08-02 04:26:37.000,89.9494486,27.539352899999997,1497.1
Thang Khaar,2014-08-02 04:26:38.000,89.94954179999999,27.5393902,1500.0
Thang Khaar,2014-08-02 04:26:39.000,89.94964240000002,27.5393873,1501.8000000000004
Thang Khaar,2014-08-02 04:26:40.000,89.9497307,27.5393407,1503.9
Thang Khaar,2014-08-02 04:26:41.000,89.9497901,27.5392652,1506.9
Thang Khaar,2014-08-02 04:26:42.000,89.9498189,27.539180699999996,1510.1
Thang Khaar,2014-08-02 04:26:43.000,89.949814,27.5391005,1513.0
Thang Khaar,2014-08-02 04:26:44.000,89.9497752,27.539035600000002,1515.9
Thang Khaar,2014-08-02 04:26:45.000,89.9497123,27.5389951,1518.8000000000004
Thang Khaar,2014-08-02 04:26:46.000,89.94964240000002,27.5389847,1521.3000000000004
Thang Khaar,2014-08-02 04:26:47.000,89.9495787,27.5390077,1523.6
Thang Khaar,2014-08-02 04:26:48.000,89.94952950000001,27.539058899999997,1525.1
Thang Khaar,2014-08-02 04:26:49.000,89.94949770000001,27.5391303,1526.4
Thang Khaar,2014-08-02 04:26:50.000,89.9494816,27.539211100000003,1529.0
Thang Khaar,2014-08-02 04:26:51.000,89.9494784,27.539288199999998,1532.6999999999996
Thang Khaar,2014-08-02 04:26:52.000,89.94950209999999,27.539359700000002,1535.1999999999996
Thang Khaar,2014-08-02 04:26:53.000,89.9495622,27.5394251,1536.1
Thang Khaar,2014-08-02 04:26:54.000,89.9496575,27.5394772,1537.8000000000004
Thang Khaar,2014-08-02 04:26:55.000,89.949771,27.5395035,1541.0
Thang Khaar,2014-08-02 04:26:56.000,89.94987840000002,27.5394961,1544.1
Thang Khaar,2014-08-02 04:26:57.000,89.9499647,27.5394516,1546.6
Thang Khaar,2014-08-02 04:26:58.000,89.95001009999999,27.5393721,1548.6999999999996
Thang Khaar,2014-08-02 04:26:59.000,89.94999940000001,27.5392859,1551.6999999999996
Thang Khaar,2014-08-02 04:27:00.000,89.9499457,27.5392239,1555.3000000000004
Thang Khaar,2014-08-02 04:27:01.000,89.94987590000001,27.5391967,1559.4
Thang Khaar,2014-08-02 04:27:02.000,89.9498127,27.5391946,1562.4
Thang Khaar,2014-08-02 04:27:03.000,89.94975649999999,27.539210200000003,1562.9
Thang Khaar,2014-08-02 04:27:04.000,89.94971290000001,27.5392537,1560.9
Thang Khaar,2014-08-02 04:27:05.000,89.9497,27.5393342,1558.9
Thang Khaar,2014-08-02 04:27:06.000,89.9497287,27.539434600000003,1557.9
Thang Khaar,2014-08-02 04:27:07.000,89.9497897,27.5395375,1558.1
Thang Khaar,2014-08-02 04:27:08.000,89.9498728,27.539627000000003,1561.3000000000004
Thang Khaar,2014-08-02 04:27:09.000,89.9499692,27.539691499999996,1565.6999999999996
Thang Khaar,2014-08-02 04:27:10.000,89.9500695,27.5397191,1568.8000000000004
Thang Khaar,2014-08-02 04:27:11.000,89.95017270000001,27.539706899999995,1569.3000000000004
Thang Khaar,2014-08-02 04:27:12.000,89.95027420000001,27.539644800000005,1568.9
Thang Khaar,2014-08-02 04:27:13.000,89.95034770000001,27.5395435,1569.6999999999996
Thang Khaar,2014-08-02 04:27:14.000,89.95037020000001,27.539431099999998,1572.5
Thang Khaar,2014-08-02 04:27:15.000,89.9503499,27.5393304,1576.6
Thang Khaar,2014-08-02 04:27:16.000,89.95030190000001,27.5392526,1581.0
Thang Khaar,2014-08-02 04:27:17.000,89.95023540000001,27.5392021,1584.6999999999996
Thang Khaar,2014-08-02 04:27:18.000,89.9501583,27.5391775,1587.8000000000004
Thang Khaar,2014-08-02 04:27:19.000,89.9500747,27.5391678,1589.9
Thang Khaar,2014-08-02 04:27:20.000,89.9499837,27.5391744,1591.8000000000004
Thang Khaar,2014-08-02 04:27:21.000,89.9498888,27.5391984,1593.1999999999996
Thang Khaar,2014-08-02 04:27:22.000,89.9497934,27.5392331,1593.3000000000004
Thang Khaar,2014-08-02 04:27:23.000,89.94968879999999,27.5392789,1590.0
Thang Khaar,2014-08-02 04:27:24.000,89.9495693,27.5393374,1586.5
Thang Khaar,2014-08-02 04:27:25.000,89.9494411,27.539398900000002,1584.4
Thang Khaar,2014-08-02 04:27:26.000,89.9493084,27.539450199999997,1582.6
Thang Khaar,2014-08-02 04:27:27.000,89.94917149999999,27.539483500000003,1580.3000000000004
Thang Khaar,2014-08-02 04:27:28.000,89.9490302,27.5394962,1577.6
Thang Khaar,2014-08-02 04:27:29.000,89.94888590000001,27.539490100000002,1574.6
Thang Khaar,2014-08-02 04:27:30.000,89.94874,27.539467699999996,1572.9
Thang Khaar,2014-08-02 04:27:31.000,89.9485995,27.539426799999998,1572.0
Thang Khaar,2014-08-02 04:27:32.000,89.9484699,27.5393685,1571.6
Thang Khaar,2014-08-02 04:27:33.000,89.9483512,27.539299,1571.3000000000004
Thang Khaar,2014-08-02 04:27:34.000,89.9482417,27.539224600000004,1571.0
Thang Khaar,2014-08-02 04:27:35.000,89.9481368,27.539151699999998,1570.6
Thang Khaar,2014-08-02 04:27:36.000,89.94803259999999,27.5390836,1569.6999999999996
Thang Khaar,2014-08-02 04:27:37.000,89.9479248,27.5390208,1568.1
Thang Khaar,2014-08-02 04:27:38.000,89.94780970000001,27.538964899999996,1565.3000000000004
Thang Khaar,2014-08-02 04:27:39.000,89.9476827,27.5389137,1562.0
Thang Khaar,2014-08-02 04:27:40.000,89.947546,27.5388641,1559.9
Thang Khaar,2014-08-02 04:27:41.000,89.94740909999999,27.5388137,1558.6999999999996
Thang Khaar,2014-08-02 04:27:42.000,89.9472778,27.538762100000003,1557.9
Thang Khaar,2014-08-02 04:27:43.000,89.94715240000001,27.538711499999998,1557.4
Thang Khaar,2014-08-02 04:27:44.000,89.9470311,27.5386656,1556.8000000000004
Thang Khaar,2014-08-02 04:27:45.000,89.9469118,27.5386261,1556.1
Thang Khaar,2014-08-02 04:27:46.000,89.9467922,27.538592699999995,1555.3000000000004
Thang Khaar,2014-08-02 04:27:47.000,89.9466719,27.5385624,1553.9
Thang Khaar,2014-08-02 04:27:48.000,89.9465495,27.5385336,1553.1999999999996
Thang Khaar,2014-08-02 04:27:49.000,89.9464279,27.538505199999996,1552.1999999999996
Thang Khaar,2014-08-02 04:27:50.000,89.94630579999999,27.5384751,1550.6999999999996
Thang Khaar,2014-08-02 04:27:51.000,89.9461776,27.538448600000002,1548.8000000000004
Thang Khaar,2014-08-02 04:27:52.000,89.94604190000001,27.5384299,1548.4
Thang Khaar,2014-08-02 04:27:53.000,89.94590440000002,27.538419899999997,1548.4
Thang Khaar,2014-08-02 04:27:54.000,89.9457672,27.5384179,1548.1999999999996
Thang Khaar,2014-08-02 04:27:55.000,89.9456282,27.538428200000002,1547.8000000000004
Thang Khaar,2014-08-02 04:27:56.000,89.94548909999999,27.538454700000003,1547.3000000000004
Thang Khaar,2014-08-02 04:27:57.000,89.94535259999999,27.5384946,1547.1999999999996
Thang Khaar,2014-08-02 04:27:58.000,89.94522009999999,27.538538800000005,1547.5
Thang Khaar,2014-08-02 04:27:59.000,89.9450934,27.538581899999997,1548.4
Thang Khaar,2014-08-02 04:28:00.000,89.9449738,27.538626,1547.9
Thang Khaar,2014-08-02 04:28:01.000,89.94485809999999,27.5386753,1547.1
Thang Khaar,2014-08-02 04:28:02.000,89.94474609999999,27.538731199999997,1546.1
Thang Khaar,2014-08-02 04:28:03.000,89.9446375,27.5387901,1545.3000000000004
Thang Khaar,2014-08-02 04:28:04.000,89.9445314,27.538843800000002,1546.1
Thang Khaar,2014-08-02 04:28:05.000,89.9444294,27.538887199999998,1547.8000000000004
Thang Khaar,2014-08-02 04:28:06.000,89.9443344,27.538924800000004,1549.9
Thang Khaar,2014-08-02 04:28:07.000,89.9442463,27.5389625,1551.1
Thang Khaar,2014-08-02 04:28:08.000,89.9441613,27.5390026,1551.4
Thang Khaar,2014-08-02 04:28:09.000,89.94407120000001,27.539038199999997,1550.6999999999996
Thang Khaar,2014-08-02 04:28:10.000,89.94396929999999,27.5390623,1549.1999999999996
Thang Khaar,2014-08-02 04:28:11.000,89.94385340000001,27.539071000000003,1548.1
Thang Khaar,2014-08-02 04:28:12.000,89.943732,27.539063899999995,1548.5
Thang Khaar,2014-08-02 04:28:13.000,89.9436173,27.539043699999997,1550.0
Thang Khaar,2014-08-02 04:28:14.000,89.9435132,27.5390157,1551.6
Thang Khaar,2014-08-02 04:28:15.000,89.94341659999999,27.5389855,1552.5
Thang Khaar,2014-08-02 04:28:16.000,89.94332109999999,27.538951500000003,1552.8000000000004
Thang Khaar,2014-08-02 04:28:17.000,89.9432239,27.5389135,1553.1
Thang Khaar,2014-08-02 04:28:18.000,89.94312740000001,27.538870899999996,1553.3000000000004
Thang Khaar,2014-08-02 04:28:19.000,89.9430325,27.538821399999996,1552.0
Thang Khaar,2014-08-02 04:28:20.000,89.94293990000001,27.538755600000005,1550.9
Thang Khaar,2014-08-02 04:28:21.000,89.94285190000001,27.5386765,1549.1999999999996
Thang Khaar,2014-08-02 04:28:22.000,89.942764,27.5385895,1547.1
Thang Khaar,2014-08-02 04:28:23.000,89.9426752,27.538499199999997,1546.1999999999996
Thang Khaar,2014-08-02 04:28:24.000,89.94258740000001,27.5384147,1545.9
Thang Khaar,2014-08-02 04:28:25.000,89.9425012,27.538337199999997,1544.9
Thang Khaar,2014-08-02 04:28:26.000,89.94241509999999,27.538260100000002,1543.1
Thang Khaar,2014-08-02 04:28:27.000,89.94232579999999,27.5381799,1540.5
Thang Khaar,2014-08-02 04:28:28.000,89.9422311,27.5380952,1538.8000000000004
Thang Khaar,2014-08-02 04:28:29.000,89.94213309999999,27.538011800000003,1538.3000000000004
Thang Khaar,2014-08-02 04:28:30.000,89.94203590000001,27.537933600000002,1538.0
Thang Khaar,2014-08-02 04:28:31.000,89.9419364,27.537861100000004,1536.6999999999996
Thang Khaar,2014-08-02 04:28:32.000,89.94183029999999,27.537793800000003,1535.6999999999996
Thang Khaar,2014-08-02 04:28:33.000,89.9417191,27.537730600000003,1534.6999999999996
Thang Khaar,2014-08-02 04:28:34.000,89.9416059,27.5376682,1533.6
Thang Khaar,2014-08-02 04:28:35.000,89.94149190000002,27.5376049,1531.5
Thang Khaar,2014-08-02 04:28:36.000,89.94137380000001,27.5375385,1529.8000000000004
Thang Khaar,2014-08-02 04:28:37.000,89.94125129999999,27.537474300000003,1529.3000000000004
Thang Khaar,2014-08-02 04:28:38.000,89.9411296,27.5374161,1529.6999999999996
Thang Khaar,2014-08-02 04:28:39.000,89.9410115,27.5373652,1530.6
Thang Khaar,2014-08-02 04:28:40.000,89.9408992,27.537321000000002,1531.5
Thang Khaar,2014-08-02 04:28:41.000,89.9407905,27.537282,1531.4
Thang Khaar,2014-08-02 04:28:42.000,89.9406805,27.537246999999997,1531.3000000000004
Thang Khaar,2014-08-02 04:28:43.000,89.9405678,27.5372164,1530.5
Thang Khaar,2014-08-02 04:28:44.000,89.9404505,27.5371885,1529.1999999999996
Thang Khaar,2014-08-02 04:28:45.000,89.9403277,27.5371599,1528.4
Thang Khaar,2014-08-02 04:28:46.000,89.940206,27.537128600000003,1529.3000000000004
Thang Khaar,2014-08-02 04:28:47.000,89.9400933,27.5370985,1531.0
Thang Khaar,2014-08-02 04:28:48.000,89.9399885,27.5370696,1531.6999999999996
Thang Khaar,2014-08-02 04:28:49.000,89.9398843,27.5370419,1531.3000000000004
Thang Khaar,2014-08-02 04:28:50.000,89.93977459999999,27.537014199999998,1530.3000000000004
Thang Khaar,2014-08-02 04:28:51.000,89.93965959999998,27.5369853,1529.0
Thang Khaar,2014-08-02 04:28:52.000,89.9395431,27.536950899999997,1528.5
Thang Khaar,2014-08-02 04:28:53.000,89.9394297,27.536912,1527.6
Thang Khaar,2014-08-02 04:28:54.000,89.9393168,27.5368722,1525.8000000000004
Thang Khaar,2014-08-02 04:28:55.000,89.939198,27.536833299999998,1523.6999999999996
Thang Khaar,2014-08-02 04:28:56.000,89.93907270000001,27.536794699999998,1522.4
Thang Khaar,2014-08-02 04:28:57.000,89.9389439,27.536754100000003,1521.9
Thang Khaar,2014-08-02 04:28:58.000,89.93881400000001,27.5367152,1522.1999999999996
Thang Khaar,2014-08-02 04:28:59.000,89.938687,27.5366811,1522.5
Thang Khaar,2014-08-02 04:29:00.000,89.9385632,27.5366505,1521.5
Thang Khaar,2014-08-02 04:29:01.000,89.9384365,27.536623,1520.0
Thang Khaar,2014-08-02 04:29:02.000,89.9383044,27.5365994,1518.5
Thang Khaar,2014-08-02 04:29:03.000,89.9381713,27.5365787,1518.9
Thang Khaar,2014-08-02 04:29:04.000,89.93804420000001,27.536556400000002,1519.1
Thang Khaar,2014-08-02 04:29:05.000,89.9379229,27.5365294,1519.1999999999996
Thang Khaar,2014-08-02 04:29:06.000,89.9378059,27.5364975,1519.9
Thang Khaar,2014-08-02 04:29:07.000,89.9376944,27.5364619,1520.5
Thang Khaar,2014-08-02 04:29:08.000,89.93758759999999,27.5364261,1521.6
Thang Khaar,2014-08-02 04:29:09.000,89.9374886,27.5363962,1523.0
Thang Khaar,2014-08-02 04:29:10.000,89.937397,27.5363702,1525.5
Thang Khaar,2014-08-02 04:29:11.000,89.9373181,27.536343100000003,1528.1
Thang Khaar,2014-08-02 04:29:12.000,89.9372585,27.536299800000002,1529.5
Thang Khaar,2014-08-02 04:29:13.000,89.93722070000001,27.5362333,1528.9
Thang Khaar,2014-08-02 04:29:14.000,89.9372262,27.5361412,1527.8000000000004
Thang Khaar,2014-08-02 04:29:15.000,89.93730140000001,27.536052,1526.8000000000004
Thang Khaar,2014-08-02 04:29:16.000,89.93742359999999,27.536003000000004,1527.4
Thang Khaar,2014-08-02 04:29:17.000,89.937547,27.5360015,1528.9
Thang Khaar,2014-08-02 04:29:18.000,89.9376443,27.536037300000004,1530.4
Thang Khaar,2014-08-02 04:29:19.000,89.9377015,27.536098699999997,1531.1999999999996
Thang Khaar,2014-08-02 04:29:20.000,89.937715,27.536170000000002,1531.8000000000004
Thang Khaar,2014-08-02 04:29:21.000,89.93769250000001,27.536237100000005,1532.8000000000004
Thang Khaar,2014-08-02 04:29:22.000,89.9376457,27.5362875,1533.8000000000004
Thang Khaar,2014-08-02 04:29:23.000,89.9375841,27.5363113,1534.9
Thang Khaar,2014-08-02 04:29:24.000,89.93751809999999,27.5363103,1534.4
Thang Khaar,2014-08-02 04:29:25.000,89.9374445,27.536293199999996,1532.5
Thang Khaar,2014-08-02 04:29:26.000,89.9373597,27.536267300000002,1530.3000000000004
Thang Khaar,2014-08-02 04:29:27.000,89.9372625,27.5362409,1528.0
Thang Khaar,2014-08-02 04:29:28.000,89.93715379999999,27.536220500000002,1526.0
Thang Khaar,2014-08-02 04:29:29.000,89.9370333,27.536202399999997,1525.6
Thang Khaar,2014-08-02 04:29:30.000,89.9369098,27.536188199999998,1525.8000000000004
Thang Khaar,2014-08-02 04:29:31.000,89.93678990000001,27.536177399999996,1524.1999999999996
Thang Khaar,2014-08-02 04:29:32.000,89.9366671,27.536168800000002,1518.5
Thang Khaar,2014-08-02 04:29:33.000,89.93652519999999,27.5361649,1513.4
Thang Khaar,2014-08-02 04:29:34.000,89.9363675,27.5361636,1509.0
Thang Khaar,2014-08-02 04:29:35.000,89.9362001,27.536160499999998,1506.6999999999996
Thang Khaar,2014-08-02 04:29:36.000,89.93603409999999,27.5361581,1506.5
Thang Khaar,2014-08-02 04:29:37.000,89.935878,27.53616,1507.0
Thang Khaar,2014-08-02 04:29:38.000,89.93573149999999,27.536171000000003,1506.8000000000004
Thang Khaar,2014-08-02 04:29:39.000,89.9355906,27.5361923,1505.9
Thang Khaar,2014-08-02 04:29:40.000,89.9354519,27.536222499999997,1504.8000000000004
Thang Khaar,2014-08-02 04:29:41.000,89.93531309999999,27.5362598,1504.4
Thang Khaar,2014-08-02 04:29:42.000,89.9351769,27.536299699999997,1504.1999999999996
Thang Khaar,2014-08-02 04:29:43.000,89.935045,27.5363382,1503.8000000000004
Thang Khaar,2014-08-02 04:29:44.000,89.9349155,27.5363728,1502.6
Thang Khaar,2014-08-02 04:29:45.000,89.93478329999999,27.5364023,1501.1999999999996
Thang Khaar,2014-08-02 04:29:46.000,89.93464820000001,27.5364294,1500.9
Thang Khaar,2014-08-02 04:29:47.000,89.9345158,27.5364563,1500.1999999999996
Thang Khaar,2014-08-02 04:29:48.000,89.9343872,27.5364848,1499.1999999999996
Thang Khaar,2014-08-02 04:29:49.000,89.934258,27.536511199999996,1498.5
Thang Khaar,2014-08-02 04:29:50.000,89.9341277,27.5365343,1497.4
Thang Khaar,2014-08-02 04:29:51.000,89.93399649999999,27.5365571,1495.3000000000004
Thang Khaar,2014-08-02 04:29:52.000,89.93385909999999,27.5365893,1493.1
Thang Khaar,2014-08-02 04:29:53.000,89.93371259999999,27.5366267,1491.6
Thang Khaar,2014-08-02 04:29:54.000,89.93356240000001,27.536655600000003,1492.4
Thang Khaar,2014-08-02 04:29:55.000,89.9334182,27.536669800000002,1495.5
Thang Khaar,2014-08-02 04:29:56.000,89.9332878,27.536677,1498.6
Thang Khaar,2014-08-02 04:29:57.000,89.93316879999999,27.5366852,1499.5
Thang Khaar,2014-08-02 04:29:58.000,89.93305009999999,27.536696600000003,1498.1
Thang Khaar,2014-08-02 04:29:59.000,89.93292109999999,27.5367137,1496.5
Thang Khaar,2014-08-02 04:30:00.000,89.9327814,27.536730699999996,1496.8000000000004
Thang Khaar,2014-08-02 04:30:01.000,89.932643,27.536743400000002,1495.4
Thang Khaar,2014-08-02 04:30:02.000,89.93250359999999,27.5367521,1492.3000000000004
Thang Khaar,2014-08-02 04:30:03.000,89.93235390000001,27.5367532,1489.1
Thang Khaar,2014-08-02 04:30:04.000,89.93219549999999,27.536746500000003,1486.3000000000004
Thang Khaar,2014-08-02 04:30:05.000,89.9320347,27.5367336,1482.6999999999996
